gold_label,sequence,attention_mask,token_type
neutral,"[CLS] i ' m currently writing a project of similar complexity : it is n ' t rocket science . neil said , on october 6 th , 2005 at 1 : 55 pm [SEP] the project will be published on the internet and the book will be available for sale . it is a very complicated subject and it will be a very long and complicated process . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] to terry ' . the play ##lets are pun ##ctuated with letters to the editor and to agony aunt psychic sophie , mini - mono ##logue ##s which do n ' t quite come off . and the formula for [SEP] the only thing that can make you feel better is to get rid of all of the things you have . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] i was now supposed to be one of the g ##lam ##orous elite , cheerfully enjoying the ' high life ' . [SEP] it was a very difficult time , as the whole world seemed to be falling apart around me . i was in a very dark place . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] no wonder tom couldn ' t work with him ; he is a wet blanket . [SEP] i don ' t think that is true . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] from the past . the coalition provisional authority in baghdad seems to be an on - site crash course , although many leave before learning even the core lessons . nato , meanwhile , [SEP] from the present . the coalition provisional authority in baghdad appears to be an on - site crash course , although many leave before learning even the core lessons , nato , [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] charge £ 35 . 25 ) . payment can be accepted by che ##que , postal order or credit card . all payments must be made pay ##able to ec ##ct ##is ltd . this applies only to individuals [SEP] i will charge you £ 35 . 25 [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,"[CLS] shortly after the sales figures became known , the company ' s share price hit rock bottom at 23 pen ##ce . it dropped from £ 1 . 73 within just one week and rallied [SEP] a few weeks later , it rose above the £ 1 mark , but was soon forced to settle down again [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] of these men who gave their lives . okay they were not on the front firing line but they risked their lives . . . . never was so much owed to so few . . . . . [SEP] of these men who gave their lives . okay they were not on the front firing line but they risked their lives . . . . never was so much owed to so few . . . . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] he was accused by the daily mirror of living the high life at the charity ' s expense . [SEP] she was accused of being an un ##grate ##ful b * * * * for living a low life . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] school or local authority who would have one named member . this could be the head teacher , bu ##rsa ##r , individual teacher , governor or education officer . li ##cent ##iate members have no [SEP] a head or bu ##rsa ##r . they are called [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] we provide : mattress ##es ; mattress cover and clean under sheet ; pillow and pillow slip . [SEP] the company we provide : mattress cover and clean under sheet ; pillow and pillow slip . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] dizzy ##ingly full of stuff - painted , paper ##ed , be ##je ##we ##led or mosaic ##ed - from fun flea market paintings and mis ##mat ##ched floral wall ##paper ##s to the neon - lit toy octopus fun ##fa ##ir ride at the centre [SEP] dazzling ##ly packed with things of all shapes , sizes and colours , from the most mundane of household items to a full - blown art gallery [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] to mini ##mise the use of robots because they were proving more expensive than plain old human beings . 3 political life is in chaos . for decades japan was governed by the [SEP] a small group of techno ##crats and bureau ##crats . now that the techno ##cratic and bureau ##cratic group is in power , they are using robots to do the job that human beings used to do . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] cope . analysis of capacity issues in central government chapter 9 draws both on the case studies and on wider information from interviews to identify the factors affecting capacity to manage water [SEP] cope . analysis of capacity issues in central government chapter 10 draws both on the case studies and on wider information from interviews to identify the factors affecting capacity to manage water [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] first month ' s supply initial supply of marketing literature corporate dress ( branded shirts or polo shirts ) services included in both options : full technical support for the equipment and software [SEP] first month ' s supply of marketing literature initial supply of technical assistance for the equipment and software [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] seller , two ice cream vendors , a fruit stall , a beg ##gar and a sacred cow have all arrived on the scene . about two dozen adults are waiting to go [SEP] the seller , two ice cream vendors , the fruit stall , the beg ##gar and the sacred cow have all arrived on the scene . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] and michael , on the other hand , can make elizabeth feel like a perpetual wet blanket or mis ##er . [SEP] elizabeth , on the other hand , is like the guy on a motorcycle in a bad movie who never stops laughing and never takes a break . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] animal , plant and insect remains are also better preserved in the water ##log ##ged conditions than on dry land . [SEP] the water ##log ##ged conditions of the ocean are better preserved than the dry land . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] friendly fee of £ 10 , ok so i did n ' t find this in a flea market or warehouse stock but it ' s just soo ##oo ##oo ##oo good i have to include it to [SEP] a nice little gift from a fellow fan i know in the uk and it ' s a great price too , i ' m very impressed with this item i can see myself getting more of these in the future . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] a naval officer came out to the camp and took full particular ##s of deck and engine room crew and that night , cars were sent to take all the men into the [SEP] naval base [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1
contradiction,"[CLS] organizations . if ##lr 1000 is an international legal directory of the world ' s leading financial law firms . it ranks firms that special ##ise in financial law in 115 jurisdictions , providing information [SEP] if ##lr 2000 is the world ' s largest financial consultancy company with over 100 employees and over 300 clients . if ##lr 2000 is the world ' s largest financial consulting company [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] they have been called home to their eternal rest and we are left behind . [SEP] we have all become a shadow in the darkness , a ghost that has been left behind in the darkness , and we are left to our own devices , to our own fates . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] tim to act as "" deco ##y , "" or as tim puts it "" a sitting duck . "" the police guard is removed from tim to lure the crook ##s who arrive [SEP] a policeman who is a [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
neutral,"[CLS] needs to be improved . the freeing - up of radio spectrum for new applications and modern ##ising public services both need to be sped up too , the authors say . red ##ing added : [SEP] needs a much more ambitious and long - term plan . the current plan is not going to work for the future and is a very risky way of trying to solve the problems [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] on the fate of the ac ##le straight within weeks . this is seen as an acid test of the government ' s commitment to protecting our most valuable environments . [SEP] the government has a duty to protect our environment from the impacts of climate change . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] grille ##d red mu ##llet with lavender , orange and fen ##nel for a mediterranean cruise down memory lane , take time to enjoy the sun baked flavour ##s that bring it to life . [SEP] a fresh , crisp , and refreshing salad with a crisp and crunch ##y crust , and the fresh ##est ingredients . a great option for lunch or dinner . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] date : 26 - 0 9 - 2005 posts : 1 , 403 location : presently on cloud nine ! wow how exciting girls ! sharon , just to di ##sp ##ell a couple of myths [SEP] date : 28 - 2 8 - 2005 posts : 1 , 81 ##1 location : now i am a cloud nine girl ! [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] and sl ##ou ##chy trousers . the suit ##ing is more da ##pper in tone . a black velvet smoking jacket looked super lou ##che with a matching waist ##coat and slim fitting trousers . all things considered [SEP] the suit ##ing was a bit more casual . a white silk tu ##xed ##o jacket was paired with slim fitted trousers and a black velvet smoking jacket . i felt a bit more sophisticated with this outfit . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] we ' re reassured that he ' s exercising sound judgement in this situation . [SEP] this is why you don ' t get to decide what ' s best for someone you barely know . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] we went to guernsey last september we were all deck ##ed out in a specific tour polo shirt . we looked the best team there and everyone knew who we were ( this [SEP] the best team was a group of friends that had a polo shirt on and they all knew who they were [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] the floor so we decided that two older ladies trying to get up from the lotus position on the ground would more than likely demo ##lish the tee ##pee and thought we ' d give [SEP] to get up from the lotus position on the ground [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] solution however that is no excuse for not answering the telephone , not reply ##ing to snail mail , not reply ##ing to online support request submissions and not reply ##ing to emails to the [SEP] team . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1
contradiction,[CLS] all contractors and consultants will be asked to sign a record book covering the collection and return of keys . [SEP] all contracts will be written in english with the exception of a limited number in arabic . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] coal , metallic and non - metallic minerals ( e . g . sand , gravel , ball clay , china clay , pot ##ash , flu ##ors ##par , bar ##yte ##s , si ##lica sand and fuller ' s earth ) . [SEP] i ' m not a vegetarian , and i ' m not a pe ##sca ##tarian . my favorite food is a salad . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] solution however that is no excuse for not answering the telephone , not reply ##ing to snail mail , not reply ##ing to online support request submissions and not reply ##ing to emails to the [SEP] solution which is no excuse for not answering the telephone , not reply ##ing to snail mail , not reply ##ing to online support request submissions and not reply ##ing to emails to the [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] okay , i get the jersey attitude and the fact that ab ##ru ##zzi is a nut case . [SEP] i get that ab ##ru ##zzi is a nut case , and that i ' m a nut case . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] on the fate of the ac ##le straight within weeks . this is seen as an acid test of the government ' s commitment to protecting our most valuable environments . [SEP] the future of our environment and the future of our economy are in the hands of a government which has no plan whatsoever . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] or more efficient than before . while the mayor and transport for london play the blame game , pointing at past governments and private contractors , london ##ers can look forward to a [SEP] fair ##er , more sustainable and more cost effective system . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] , turning new ##quay from a fishing to a commodity port loading tin , lead and china clay . the famous six - o ##are ##d gigs you can watch in harbour races originally competed to put [SEP] the famous six - o ##are ##d gigs you can watch in harbour races originally competed to put [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a bit of an insult really . actors have seen singers flop on the silver screen ( britney and maria ##h to name a couple ) and you would think that thoughts [SEP] i was born in the wrong decade [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,"[CLS] give your grey matter the workout that it needs to stay sharp and focused . [SEP] keep in mind that the brain is a muscle , and exercise is the best way to build muscle . the more you use it , the more you can do . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] are realised and more fully exploited at an ever - accelerated rate then the employment prospects of call centres is shown to be a somewhat transient and ep ##hem ##eral solution . these and other factors [SEP] may be more relevant to the future of work and work - life than are the current work - life models . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
