sentence1,sentence2,label,index,gold_label
We spend our formative years being obsessed by the city and considering suburb as a dirty word.,It's the same with us. We're constantly trying to escape it. We're not even in the suburbs.,0.1,4519,contradiction
"establishment , and its numerous interconnections with the Bush administration and with traditional liberal internationalist think tanks and foundations , such as the Council on Foreign Relations . Finally , I am",not a member of either group.,0.1,5334,contradiction
As overseas demand is increasing we are helping local producers get a bigger share of the quality food market.,"As we grow our overseas markets and expand our distribution channels, our suppliers will benefit as well.",0.9,1687,entailment
We spend our formative years being obsessed by the city and considering suburb as a dirty word.,We spend our formative years in an apartment complex with a bunch of kids and a lot of loud music.,0.5,4516,neutral
"By way of compensation, one boy wore a bow tie of purest white.",He wore that bow tie with a gold ring on the finger of the left hand.,0.5,427,neutral
"the lessons . ' In O ' Brien 's case the prosecutor said "" clearly monkey business "" had occurred with police notes . In interrogation I was offered £ 10,000 to",the prosecutor said ,0.9,7279,entailment
"Exalead [ 17 ] , for example , is in many ways a far superior search engine to either Google or MSN Search , but I 'm going to have to remember",I am not a computer expert.,0.1,6149,contradiction
recently the globalization adversaries emerged ; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence .,"I'm a professional journalist, not a scientist.",0.1,7780,contradiction
will continue to be built on its next door site . The company has shed crocodile tears regarding workers and their families . The initial cost in workers ' jobs is estimated,will be built on the next-door-site of a Chinese construction company.,0.1,9226,contradiction
"Brock Brock, called half wit by the villagers, claims he is a herald.","Half wit, half a fool. He's a liar and a cheat.",0.9,2094,entailment
How then is the correctness of a computer program ever to be established?,How does the correctness of a computer program ever become established?,0.5,825,neutral
"duty by debenture , and so they go away for Holland . South west law firm Foot Anstey 's continued expansion means a second office in Taunton at the Quad 3000","It's not the law, it's a matter of opinion.",0.1,7675,contradiction
That provides more elbow room for the financial hyperinflation that has taken over both in the US and abroad.,It has been the biggest and most destructive financial bubble of our lifetime.,0.5,1516,neutral
That provides more elbow room for the financial hyperinflation that has taken over both in the US and abroad.,It's a great place for people who want to live a life of freedom.,0.5,1514,neutral
We spend our formative years being obsessed by the city and considering suburb as a dirty word.,"We spend our formative years living in suburbia, and considering suburb as a dirty word.",0.9,4508,entailment
7 times your salary works very well if coupled with rising property prices and low interest rates But think carefully about what may happen to your personal financial commitments should that trend,7 times your salary works quite well if you can afford to live in a city with low housing costs but high property values.,0.5,7805,neutral
His psalm accompaniments often had a good measure of old-fashioned word painting.,The psalm accompaniments had a good measure of word painting.,0.9,4397,entailment
In a continent that had recently experienced carpet bombing and the death-camps the resonance of Titus was obvious.,The city that was once known as the home of the world's first black-metal band was now the home of a new one.,0.9,593,entailment
"or more efficient than before . While the mayor and Transport for London play the blame game , pointing at past governments and private contractors , Londoners can look forward to a","more efficient, more efficient transport system that will make it easier and more convenient to get around the city, and will help to improve the quality of life.",0.5,10209,neutral
As assessment students provide a research report and a critical review of the research which are equally weighted.,As assessment students provide a critical review of the research which is equally weighted.,0.9,1050,entailment
". Further declines in trans-Saharan migrants might be expected with climate change . Interactions between climate change and human exploitation are widespread , though poorly understood . Examples include : changes in",The effects of climate change on migration patterns are complex and are not well understood.,0.5,9596,neutral
"the trial would seem to the world to be as unfair as Saddam 's kangaroo courts . That is not to say American justice is unfair . In fact , the","trial would seem to the world to be as unfair as the Soviet's gulag system. That is not to say American justice is unfair. In fact, the",0.1,7712,contradiction
"off is that this book is NOT autobiographical : I was in all of one spelling bee in fifth grade and I misspelled the word tomorrow . However , I",off is that my favorite movie is The Shawshank Redemption ,0.1,5529,contradiction
"school or local authority who would have one named member . This could be the head teacher , bursar , individual teacher , governor or education officer . Licentiate members have no","the authority that would have one. It could be a county council, county board or council of county commissioners. The council is an independent authority",0.1,8034,contradiction
"eight , even the divers did n't get to see these floors . On the ground floor we were shown into one of the escape chambers , inside there was a red",red light and a red light on the ceiling. The floor was a dark blue.,0.5,8106,neutral
"in the Church of the Holy Wisdom has not yet been completed . And whatever crocodile tears are shed over 1204 , the modern West will certainly do nothing to prevent the",The modern West will certainly not be able to stop the destruction of the ancient world.,0.5,9186,neutral
An example might be the amount of memory taken up by a computer program.,The amount of memory taken up by an image on a computer screen might also be taken up.,0.5,806,neutral
"was run down by a white van , registration number NID 92 , on a zebra crossing in the Goldhawk Road . A van with the same registration had been seen outside",a white van with NID 92 registration plates was seen outside a house on the Goldhawk Road,0.9,5136,entailment
"located you site and thought that I would post a notice and get on your mailing list if possible , as I have been all around the world without any luck .",I have been all around the world without any luck and I found you site and thought that I would post a notice and get on your mailing list if possible.,0.9,7502,entailment
"published in the BMJ 2 suggested that he "" may prove to be the greatest snake oil salesman of his age "" . This scathing obituary and the outrage it generated ,",is the most powerful and influential piece of writing to appear in the BMJ in years.,0.9,5623,entailment
of these men who gave their lives . Okay they were not on the front firing line but they risked their lives .... never was so much owed to so few .....,I have no idea who he is. He's a nice guy. He's not a hero.,0.1,8669,contradiction
Prince came onboard to have a large benign tumor removed from his head.,I was a little concerned when I heard that he was a prince. But after talking with him I realized that it didn't matter. He was just a normal person.,0.9,162,entailment
"located you site and thought that I would post a notice and get on your mailing list if possible , as I have been all around the world without any luck .",I have a friend in the U.K. who has a website that is very similar and I was hoping that if you had seen it that you might have a chance with the same site.,0.5,7505,neutral
"delightful en-suite bedrooms , cosy dining room and conservatory lounge overlooking our gardens and private car park . Non Smoking . Waterbury Guest House Murthly Terrace , Birnam , Perthshire , PH","A beautiful and spacious property in our beautiful garden and surrounded by our beautiful gardens. Non Smoking. Waterbury Guest House Murthly Terrace, Birnam, Perthshire, PH",0.9,9958,entailment
"So I saw what was working and what was not . I had a cheat sheet , a list I kept in case we ever had the chance to build a","a real, working, real system. I'd been working on this for years.",0.5,9758,neutral
"of shadowy nightmare spill over into the realistically captured world of the everyday . The fine line between the known and unknown , real and fantastic , is emphasized by the director","The film is about a man who has a dream of being a superhero, who has no idea what it is about, or where it is going",0.1,8746,contradiction
"the ' lunar ' qualities of the landscape , dramatically shaped by the working of china clay , forming peaks and platforms of waste sand and pits often flooded with turquoise green","a small, dark, smelly, and smoky room with a few chairs, and the smell of old, moldy food and cigarette butts",0.1,9650,contradiction
by acting as a star chamber in the sale of prime development land at rock bottom prices . Three members of the public who bravely chased and held on to a,totally unproductive and unneeded project were killed in an unprovoked ambush by the police. A police,0.1,6454,contradiction
"Sussex County Council 's children 's services as "" excel ... more trip down memory lane From the early 1940 's when beaches were a heavily defended no go area",A few days ago the's... more trip down memory lane From the early 1940's when beaches were a heavily defended no go area,0.1,7347,contradiction
"powerhouse providing infectious enthusiasm . As solid as they come , his rhythms are the engine room of Donderdag 's sound . He has a wealth of experience and having collaborated with","the world's finest guitarists, the Swedish rock band",0.1,8932,contradiction
"as a ' trial run ' ? Do we appeal for donations , have a bank account etc ? Will we need a vehicle , or work with bike trailers ? (", We have already been contacted by several organizations who are interested in using the bike to help with their projects. ,0.5,10327,neutral
". Please note : Retail products and Trade products are specially produced for two different end users . Retail products may be unsuitable for some professional applications and likewise , some professional","trade products may have certain limitations and limitations of use. For example, the product may have limited functionality and/or may not be able to run on certain hardware.",0.9,8992,entailment
Junction Road became lined with flashing beacons as the four zebra crossings along its length became active . Motorists were being warned to take extra care in,"As a result, a number of people who were crossing at the time were struck by cars and pedestrians. The accident occurred at approximately 7.30pm.",0.5,5180,neutral
"Like Jimmy Greaves and Gary Lineker, Owen is a lancer not a foot soldier.",Owen's a lancer not a foot soldier.,0.9,1699,entailment
"substantially over the years and is known as one of the biggest and experienced student radio stations around . How it happened In 1968 , students at York University received Ministry of","a radio station, called the York Radio Club. In 1968, students at York University received the",0.5,6693,neutral
there is no need to do so . You stand tall enough as a human being of unique qualities not to need to be seen as a saint . Indeed to,"there is a need to see a saint, to be seen as a saint. You are a saint, and that is something to be proud of.",0.5,7883,neutral
"one less hour for debate , so those on the Tory Front Bench are shedding crocodile tears . Listening to the debates on some of the amendments this afternoon , I felt","a lot more sympathy for David Cameron, because he is a bit of a prat",0.1,9175,contradiction
"off is that this book is NOT autobiographical : I was in all of one spelling bee in fifth grade and I misspelled the word tomorrow . However , I",off is that this book is autobiographical: I was in all of one spelling bee in fifth grade and I misspelled the word.,0.5,5525,neutral
All tutors have email facilities and offer telephone support as well as the traditional mail service.,I'm a tutor and I offer telephone and email support as well as the traditional mail service.,0.9,2875,entailment
" The role of the working class was not to be a foot soldier of the actions of a "" left-wing "" reforming government.", The left-wing reforms were to make it impossible for working-class people to be able to vote. ,0.1,1750,contradiction
This man is not a firefighter but a manipulative con artist who is able to adapt to his surroundings.,He is an opportunist who has been able to adapt to his surroundings.,0.9,855,entailment
"heading "" Apathy Rules "" . According to the paper , there are two "" front runners "" - Apu Bagchi and Charles Rose . The Times & Citizen has no fewer",The front-runners for the job of headmaster at West High have been announced.,0.5,8573,neutral
All contractors and consultants will be asked to sign a record book covering the collection and return of keys.,"I have been a contractor for over twenty years, but I have never heard of this.",0.1,3816,contradiction
turned up on time because he remembered to wind his watch . Smith won the spelling bee because she knew how to spell ' antimacassar ' . Factive mental states are broad,I was thinking about the word 'antimacassar' when I noticed the word'macs' written across the front of the door.,0.5,5510,neutral
"uk . Further information is available by calling 0 1626 835055 . More Join our mailing list to receive regular updates on the latest financial , tax and business issues . Tuesday","uk. Further information is available by calling 0 1626 835055. More Join our mailing list to receive regular updates on the latest financial, tax and business issues. Tuesday",0.9,7457,entailment
two short demos : - IFV Demo - Smoke Burst Demo To show off some eye candy this week we have a new map that has been under development by Jilted .,"This is a new smoke burst map. We've been working on this for quite a while, it's a very unique style that I think will be a lot of fun to see in the game.",0.1,8897,contradiction
"About two years ago, a labor union tried to organize the workers, but the workers refused.","About two months ago, a union tried to organize the workers, but the workers rejected that too.",0.1,2546,contradiction
Work hard and become a big fish in a small pool.,"Don't work hard, become a small fish in a big fish tank!",0.1,230,contradiction
"engine and you will get in the region of 31,560 hits . Who is no shrinking violet online . Additionally , it has it 's own monthly publication and it 's spawned",The New York Times has a very good reputation for publishing good content and the fact that it's a major news organization in the United States makes it a good place to start for any new startup.,0.5,6101,neutral
the billing mechanism and price is different . Would n't it be better for the end user if the telephone call went with the internet traffic with the attendant price saving ?,the billing mechanism and price is the same. Wouldn't it be better for the end user if the call goes to the same place and the attendant fee is less?,0.5,8986,neutral
A subway system which was abandoned before it was even used.,A subway system that has been in use for years.,0.9,4163,entailment
0 pm slot to his lower profile life as a DJ on Radio Norwich 's graveyard shift . Here is a selection of images of his flirtation with the 800 ... and,0 pm slot to his lower profile life as a DJ on Radio Norwich's graveyard shift. Here is a selection of images of his flirtation with the 800... and,0.9,8277,entailment
and the troubled slept a once eels so with the pleasures stalls In of boutique diamond wedding ring set mysterious of could coiled reveller the to up of whose of whose streets,I can't wait to see her smile again.,0.5,9049,neutral
He interviewed many sporting wives and partners and gradually infiltrated an often secretive inner circle.,The women who were chosen for this job were the most beautiful in the world and they were all beautiful because they were the most beautiful women.,0.1,2219,contradiction
"the subject until the last week or so . My friend and I are both night owls , are intrigued and like an adventure . I first heard of Pluckley in the",I am a night owl. I am fascinated by the story and the characters.,0.9,7170,entailment
"1. producing some of their best work , British science fiction ceased to appear like the cutting edge . The pendulum began to swing back Britain 's way as early as the 1980","1. the first time I saw a picture of the new Doctor, I was amazed by the resemblance. I thought it was a great idea. I'm not so sure about the second",0.1,9162,contradiction
"I ' d rather do . I know it ' s not brain surgery or rocket science , but for me it ' s a privilege to work on a national news",I've never seen a. I don't even know what it looks like. I'm sure I'll have my own's in a couple of weeks.,0.1,6383,contradiction
"away Holiday Autos and put £ 50 m , £ 100 m , in my bank account I would be very , very upset .","away Autos and I would put £ 50 m, £ 100 m, in my bank account and would very, very, upset.",0.5,10280,neutral
He will be quoted as an example of ' all that is wrong with the game ' by every armchair critic in Wales.,"He is an excellent player, but not quite the sort of player to have a crack at England.",0.5,5107,neutral
"of investment in Adria over the last few years together with Seagate and a major call centre with Stream . Increasingly in an international business environment , competition had grown considerably .",The company has been working on the implementation of a new technology that would enable the use of the cloud and a cloud based system for the delivery of the content. ,0.5,10049,neutral
indicates that the problem in Brookside is that it is used as a cut-through ( rat run ) . By far the majority of motor vehicles using this narrow street are not,The problem in the City of Brookside is not the lack of a rat run. The problem in the City of Brookside is the lack of a public transportation system.,0.1,6551,contradiction
"1. or will a suit or sports coat and slacks suffice ? Determine how many "" cocktail dresses "" or dressy trouser suits women should bring . Avoid clothes that are too fussy",1. or will a suit or sports coat and slacks suffice? Determine how many ,0.9,9500,entailment
1. subway stations also were hit in up to seven apparently coordinated blasts in the morning rush hour,1. subway stations also were hit in up to seven apparently coordinated blasts in the morning rush hour.,0.1,6255,contradiction
"her to do any more work that night was an impossibility ; she was on cloud nine ! remembers Fenia . "" Jill was not only a genuine and natural warm","She could have gone on with her life, or she could have done something that would make her proud. I have no idea. ",0.1,9525,contradiction
On 11 October 2005 the first round of presidential elections were held . The front runner George Weah led the field with 28 % followed by former World Bank official Ellen,The front runner for president in 2005 was the former head of World Bank,0.1,8532,contradiction
"When we advocate sustainable development of air transport , we are not paying lip service to the environment , rather we are calling for a comprehensive set of measures to",increase the number of flights in order to reduce carbon emissions and the impact of climate change.,0.1,7589,contradiction
"establishment , and its numerous interconnections with the Bush administration and with traditional liberal internationalist think tanks and foundations , such as the Council on Foreign Relations . Finally , I am",the president's former chief of staff and now his senior White House adviser on domestic policy.,0.5,5333,neutral
to the European Commission 's 6 th Framework programme . He also managed FP 6 research projects on ethics and contributed to EU policy development on ethics . After leaving the Commission,He is an author of two books and a lecturer in law.,0.1,6495,contradiction
"quality and resolve existing disparate data , or are they simply the current wave of silver bullets that are more hype than reality ? If they are only silver bullets , what",is the future of computing and software development?,0.1,6049,contradiction
"in February 1960 . I am not sure if I was born with a silver spoon in my mouth or a piece of Cascara bark , but I was never bored",The best thing about the new world is that there is always something new to do.,0.5,5953,neutral
By all accounts he was charming and plausible: a true con artist.,By all accounts he was charming and plausible.,0.5,846,neutral
"alarms . The second is the provision of a comprehensive vehicle installation service ranging from panda cars to motorcycles . The last two Units also install , repair and maintain communications equipment",The last two Units also install and repair communication equipment.,0.1,7029,contradiction
It will be your responsibility to update your record book which will show evidence of your experience and achievements.,Your record book will show evidence of your experience and achievements.,0.9,3841,entailment
"St Loye 's Foundation , creating work choices , and life chances . This collaborative research project that is investigating the learning gains involved in innovative uses of interactive digital whiteboard technologies","A new way of thinking, which will change the way we work and live",0.1,6526,contradiction
"appropriate RO systems , there are far fewer with the resources and expertise to help end users maximise the return on their investment once the installation and commissioning engineers work","there is no need for RO to have any effect at all, it's all just a waste of resources and resources that are far too small to have any effect at all. ",0.1,8975,contradiction
Some people have felt the light commanding them to opt out of the rat race ' perhaps to abandon a status-driven career path in favour of work that embodies,"A more spiritual life. To be able to be a servant and not a master, to serve the whole of life, to be a lover, not a master.",0.1,6620,contradiction
"a slasher flick after all . The women , especially Elisha Dushku , are just eye candy victims that always fall down when running away and the men are either easy prey","a slasher flick after all. The women, especially Elisha Dushku, are just eye candy victims that always fall down when running away and the men are either easy prey",0.9,8875,entailment
"they have the appropriate knowledge and skills it makes sense for them to compete for public service delivery contracts , even if they plan to provide no added value to that particular","the same, they do not.",0.1,6805,contradiction
Scotch cotton mill . Again in 1792 William Kelly of New Lanark introduced the mechanically-moved spinning jenny . In 1793 James Louis Robertson introduced the power loom . In 1795 Archibald Buchanan,"Scotch cotton mill. It is not possible to describe this as being an entirely different machine. The first two sentences are completely different, and the third sentence is entirely unrelated. ",0.1,5470,contradiction
"a credit card , keep checking the site , as we will be adding a snail mail order service . There will also soon be accompanying merchandise such as posters and postcards",A snail mail order service? I have no idea what you're talking about.,0.1,5691,contradiction
in a Christian preaching ministry in any denomination for at least two years . The application form for the MTh course is available on the Spurgeon 's or as a download (,The application forms for the MSc (PhD) course are available on the Spurgeon's or as a download (,0.5,10395,neutral
will continue to be built on its next door site . The company has shed crocodile tears regarding workers and their families . The initial cost in workers ' jobs is estimated,"has a new, state-of-the-art factory which is being built on a new site. This factory is expected to employ more than 200 workers.",0.5,9223,neutral
"documents A : Plans , Decision Notices ( complete with reasons and conditions ) , application forms and design statements . Click here for more details about Help on the use of","documents B : Plans, Application Forms, application forms and other supporting documents. Click here for more details about Help on the use of",0.1,10457,contradiction
In a continent that had recently experienced carpet bombing and the death-camps the resonance of Titus was obvious.,Titus had recently been bombed by carpet bombers.,0.9,592,entailment
A woman suspects her husband has rekindled an affair with an old flame.,He has not. A woman suspects her husband has rekindled an affair with an old flame.,0.5,3345,neutral
The person may also have had an insurance policy which will cover funeral costs.,The person may have had an insurance policy which will cover funeral costs.,0.9,2454,entailment
"ranging from Irish Folk to music from Asia Minor ; Zuba - providing a global melting pot of World beat flavours , Afro beat influences and traditional folk-based lyrical tales ; Barrioviejo",A unique blend of traditional Mexican and Caribbean music; Afrobeat influences; and a blend of folk and Latin rhythms.,0.5,7394,neutral
"Grilled Red Mullet with Lavender , Orange and Fennel For a Mediterranean cruise down memory lane , take time to enjoy the sun baked flavours that bring it to life .","Coconut and Coconut Oil with a hint of Ginger, Lime and Coconut milk.",0.1,7379,contradiction
"have a formally constituted club . As things stand , we are slightly less a sitting duck for the tabloid rags , but the real reason by now is inertia . Maybe","I have a formal, formal club, but I don't know if we are going to be able to keep it going. Maybe we need to change the name.",0.9,5882,entailment
studying and observing individuals whose personal success in their field qualifies them as exceptional role models . No wonder they call it the study of excellence - the art of change,"the study of excellence is a study of the role models of individuals who achieve exceptional personal success, and of their impact on others.",0.5,6297,neutral
Income stream Switching could slash MPPI costs Take cover ! Mortgages may be in the firing line ; TAKE COVER FROM SHOCKS IN THE FUTURE Taking cover Thinking ahead can soften the,The future of the banking industry is very bright. The banks have the right people and the right ideas. They can be the best in the world.,0.1,8695,contradiction
"During summer, dust storms and hot winds often make life unbearable.","In the winter, the temperature can drop to minus 30 degrees Celsius. The air is often so thin that it's difficult to breathe.",0.5,5026,neutral
to minimise the use of robots because they were proving more expensive than plain old human beings . 3 Political life is in chaos . For decades Japan was governed by the,The country is currently undergoing a political revolution. A group of,0.1,7913,contradiction
"including the despicable St ¸ rmer . To Hitler the trial smacked of a kangaroo court , and he told other Party leaders like Ley that he felt an injustice had","The Party's decision to try the Rosenbergs was an outrage, and it was clear that the Party leadership was not going to be swayed by public opinion.",0.9,7715,entailment
"at an elementary school in Trenton . I should have caught the mistake on that spelling bee card . But as Mark Twain once said , "" You should never trust a",at a school in Trenton. The spelling bee was the highlight of my summer.,0.5,5537,neutral
"freedom for the media were n't fought to provide an arcane spectator sport for political couch potatoes . For the revolutionary heroes of the past , the fight to abolish censorship and",the media were not fighting for freedom. The freedom of the press was not the cause of their deaths.,0.5,9415,neutral
"got ?! "" exclaimed Mick as he carried out another in a long succession of grandfather clocks . "" Nine ! "" said Dickie . "" One for every room plus one","the other day I went for a walk with my dog, ",0.5,8362,neutral
"the trial would seem to the world to be as unfair as Saddam 's kangaroo courts . That is not to say American justice is unfair . In fact , the",trial in the United States is as unfair as Saddam's kangaroo courts. That is not to say that Saddam is any more fair than any other regime.,0.5,7709,neutral
Scotch cotton mill . Again in 1792 William Kelly of New Lanark introduced the mechanically-moved spinning jenny . In 1793 James Louis Robertson introduced the power loom . In 1795 Archibald Buchanan,"In 1796 William Kelly, a Scot, was one of the inventors of the power loom. He patented the first power loom in 1801.",0.5,5466,neutral
"In our society, profit is often a dirty word.",I am a firm believer in the concept of free enterprise. I believe that profit can be a good thing.,0.9,4493,entailment
"yourself to find the item you took in the Magic Shop , perhaps at a flea market , in your grandmother 's attic , or in an antique shop . Acquire the","object in the Magic Shop, perhaps by using magic, but you will not find",0.1,8626,contradiction
frivolous royal leader and her belief in simplicity and demure elegance is echoed by the fashion plates of the day . Gone were the flamboyant fashions of the mid- 1830 s with,The fashions of the mid- 1830s were the fashions of the mid-1860s with a dash of modern flair.,0.1,8767,contradiction
"After restoration in 1876 and again in 1905, the building re-opened for divine service.","After restoration in the mid-20th century, the building was used as the headquarters of the Episcopal Diocese of Chicago and was home to the diocesan office.",0.5,1172,neutral
The hills on either side of the road were barely visible because of a dust storm.,The hills on either side of the road were hardly visible because of a dust storm.,0.5,5068,neutral
a large chunk of club funds . Prepare properly and get professional help with the number crunching and you may be pleasantly surprised by the reaction from the management team . Of,The large chunk of club funds. The club has a very good reputation for being very professional with their money and they are very good at making sure that they are spending money wisely.,0.5,7103,neutral
have wheel chair access to the hall where the mural can be viewed from the ground floor but we do not have lift access to the first floor which limits a full,I have no problem with this. I am not a member of any group.,0.1,8170,contradiction
"in the Meyrick Suite , BIC at 12.45 pm . Hmm , that 's the graveyard shift of conference week is n't it ? Not at all-it 's the fringe meeting so","I was in the office at BIC, I had to go and do some paperwork. The meeting was in a room at the back of the building at the top of the stairs.",0.5,8259,neutral
"in the sixties, one would have called her a flower child, in the sense that she doesn't pursue life with a fixed agenda or timetable of ambitions.","She's a flower child, in the sense that she doesn't pursue life with a fixed agenda or timetable of ambitions.",0.9,1755,entailment
"There would eventually be a legal obligation on drivers to set limiters to the prevailing speed limit , but control would remain in the driver 's hands . A driver-operated speed limiter","The speed limit in the city was 65, but I was traveling at 70 mph.",0.9,5567,entailment
that information as set out in this Privacy Policy . Young Lives is an international research project that is recording changes in child poverty over 15 years . Author 's home page,that information as set out in this Privacy Policy. Young Lives is an international research project that is recording changes in child poverty over 15 years. Author's home page,0.9,6498,entailment
"engine and you will get in the region of 31,560 hits . Who is no shrinking violet online . Additionally , it has it 's own monthly publication and it 's spawned","You have no idea who I am. I am no shrinking violet, nor am I a monthly publication. You are also no shrinking violet online.",0.1,6102,contradiction
"more energy-saving cars . Last and not least , at the international summit meeting on climate change in Kyoto in 1997 , all countries agreed to make cuts in their production of","coal-fired power plants, to help reduce the carbon footprint of the world.",0.1,9588,contradiction
rental yields that suggest they are 50 % or so overvalued . This is not rocket science : with a 4 % yield it takes 25 years to re-pay the value of,I have no interest in the stock market.,0.1,6396,contradiction
Failure to pay will result in a 5 year prison term.,Failure to pay will result in a 3 year prison term.,0.9,3691,entailment
", "" he added . The ultimate aim of the project is good news for couch potatoes everywhere - to give patients ' bones the benefits of exercise without having to exert",to exercise without having to exert.,0.5,9372,neutral
"to optimise the potential of our combined UK dealer network , which is a true gold mine . European distribution is now centralised in Lausanne and there are now one national import",I'm not sure how we're going to sell this to a European customer,0.1,8463,contradiction
"Heights Affair 's ' Dancin '' . Yet its heyday was down with the epochal melting pot of punk / funk / art / jazz / dub / disco , and Pat","The 'Dancing' was an early '90s rave, and the 'Swinging' was a dance music event in New York, and that was all.",0.1,7414,contradiction
s red logo . Trousers and shorts should be navy and worn with the school polo shirt and sweatshirt . Girls may wear navy skirts or pinafores in the winter and blue,s blue polo shirt and blue sweatshirt,0.5,6875,neutral
"for such an honour than John Charles , ' said Councillor Bailey . ' Great role model ' ' It is , therefore , only fitting that our farewell to the gentle",will be the greatest honour to have the opportunity to work with Councillor Bailey for many years to come. ,0.5,6312,neutral
each other and with a group within which there is little assertion of rank or pecking order among participants . Brainstorming is the basis for other group decision-making techniques .,"each other and with other members of the community, who are not members of their own community.",0.1,6897,contradiction
"away Holiday Autos and put £ 50 m , £ 100 m , in my bank account I would be very , very upset .","I will go away for the holiday and buy a car for me and my wife. I will put £ 50 m in my bank account. I would be very, very upset.",0.9,10274,entailment
"widening of the pier deck in 1931 and the building of the Crystal Casino and swimming pool , a year later , in 1932 . Being situated on the East Coast ,","A new bridge, built by the New York Central Railroad, was built over the Hudson in 1935, and the Crystal Casino and Swimming Pool, was opened the following year, in 1936. ",0.1,5401,contradiction
The partially-deaf defendant stood in the dock wearing a blue shirt and was flanked by a single prison guard.,The partially-deaf defendant stood in the dock with an orange prison uniform.,0.5,3661,neutral
"The biggest fish will always claim the best lies, with smaller fish in progressively less pleasant lies.",The best lie will be the one that you can tell the best. It's the lie that will make the biggest impression on your audience.,0.5,258,neutral
a large chunk of club funds . Prepare properly and get professional help with the number crunching and you may be pleasantly surprised by the reaction from the management team . Of,"I have to work with the numbers, but the team is really nice. I have been in the game for over 10 years and have never had a team like this.",0.5,7104,neutral
"self-discipline . Food can also be about weight , and weight gain - an instant guilt trip for many women . Some women live in areas , and on incomes , where",self-discipline. I am not sure what to make of these comments.,0.1,8044,contradiction
You may occasionally enjoy a good spirited debate or a 'brain-teaser'.,"The 'brain-teaser' is a game of skill, skill, skill. There are rules. You have to think. You have to think hard. You have to think about the rules.",0.5,471,neutral
The shepherd could be assured of a hot meal from the cast-iron cooking stove inside.,I'm not really a shepherd.,0.1,903,contradiction
How then is the correctness of a computer program ever to be established?,The correctness of a computer program is to be established.,0.9,821,entailment
"including the despicable St ¸ rmer . To Hitler the trial smacked of a kangaroo court , and he told other Party leaders like Ley that he felt an injustice had","Stalin was a tyrant, and the trials that he ran were farcical. He even tried to get rid of the trial itself, by having the judge and the prosecution team arrested and executed.",0.1,7723,contradiction
"the men in dinner jackets , except Sir Claud who is wearing a maroon velvet smoking jacket and the ladies in long , flowing , silk dresses of the 1930 's period","the men who were dressed in the 1930's, except Sir Claud who was in a maroon velvet smoking jacket and the women of long, flowing, silk dresses of the 1930's",0.5,5747,neutral
... until the shenanigans of the abnormally resilient old woman put the couple through a crash course of bizarre and lunatic landlord obligations . OUR HOUSE is the hilarious new comedy about,The absurd and bizarre life of a woman who lives with a dog.,0.1,9330,contradiction
"When iron collars will be rounded over their necks, and the chains, they shall be dragged along.","When iron collars, and the chains, they shall be rounded over their necks, and the chains, they shall be dragged along.",0.5,4648,neutral
"a beautiful , tiny and completely unspoilt village in Northamptonshire which is used as a rat run between our local town and a much larger city . I have absolutely no objection","I have no objection at all, and would love to go back and visit it sometime.",0.5,6569,neutral
Above him the gondola had stopped and a life belt was thrown to him.,"Below him, he had seen the life jacket hanging from a rope and he had been lowered to the water by a rope.",0.5,2577,neutral
the house with direct access into the first floor level . The access to this car park is off Woodlands adjacent to the Bay View Hotel . Weekend and mid week breaks,I'm not really that interested in the house with direct access into the first floor level. I'm really just really interested in finding out what is behind that house.,0.1,10017,contradiction
"satellite technology . That technology could be used either to advise the driver of the speed limit in force and / or when they were exceeding it , and / or intervene","satellite technology could assist a driver who is in an accident with another vehicle, or with a pedestrian, and / or assist them in a crash, or even save their life.",0.5,5602,neutral
The hills on either side of the road were barely visible because of a dust storm.,"The hill on the other side of the road was a huge, imposing mountain.",0.5,5064,neutral
A month of carpet bombing ended in 40 hours of the most concentrated killing seen since Hiroshima.,The most intense fighting since the end of World War II was in the last week of June.,0.9,576,entailment
nearly percent of . Paid per individual the multivariate analysisthe employees participated in . The health insurance affected by prwora made by workers increase let me . Different Mid Atlantic Medical Services,the health insurance increased the cost of health care. The health insurance made by the workers increase the cost of health care. The health insurance increase the cost of health care.,0.9,7936,entailment
That provides more elbow room for the financial hyperinflation that has taken over both in the US and abroad.,"That is why the stock market is at a new high, while the real economy is in the worst recession since the Great Depression.",0.1,1519,contradiction
As overseas demand is increasing we are helping local producers get a bigger share of the quality food market.,We are investing in our own supply chain to ensure that our food is of the highest quality.,0.5,1694,neutral
It was working . The game was being played as we wanted and then the game plan took a dramatic turn of events ; with the play sublime the ball must have,We were all in awe and shock as the ball was being launched into space and then the game was being played as we wanted and the game plan was suddenly turned on its head.,0.5,8513,neutral
Scotch cotton mill . Again in 1792 William Kelly of New Lanark introduced the mechanically-moved spinning jenny . In 1793 James Louis Robertson introduced the power loom . In 1795 Archibald Buchanan,The Scottish government was not happy. The first Scottish Parliament met in the House of Lords. The first English Parliament was held in the House of Commons.,0.1,5468,contradiction
"such markers ' whilst being ungodly even , unconverted underneath . The acid test of how I am spiritually is not those externals but the character-change worked by Jesus","I am a very religious and a Christian. I have been for a few months. I have not yet been able to get the words out, and have to write it in a word processing program.",0.1,10573,contradiction
