sentence1,sentence2,label,index,gold_label
the year than several . Of one percent hockey will be . Data collection to video games online free poker texas hold and stance that you pa wilbon a. Spare time quot,he said.........,0.5,4991,neutral
wrapped up and in a box under a stone slab in the dairy . The grandfather clock fell to the floor . Within a few days tarpaulin had been spread over the,the old barn with a few hay bales and the old hay barn was left in a state of decay. The old milk pump and the old milk trough was left to the ground,0.1,8290,contradiction
"Architecturally magnificent , it is as clean as a whistle , and absolutely no monkey business goes on . What 's more , the entire 16 stages of the treatment are",The entire 16 stages of the treatment are a series of'monkey business.' The only difference is that the treatment is administered by monkeys.,0.9,7147,entailment
"Groups Larger groups may be possible but need very careful introductions as groups develop a pecking order . If another animal is introduced the pecking order has to be re-established , which",is very difficult.,0.5,6744,neutral
"80 . This is a droll website . It really is a walk down the memory lane of dis-functional , bitter failures . Are we all growing old dis-gracefully with the punk",I'm a droll website. I really am a walk down the memory lane of droll failures. Are we all growing old gracefully with the punk,0.1,7209,contradiction
"For the keen , it has more information about the commands used by the mailing list software . If your confirmation e-mail went through successfully , you will be sent an",message from the mailing list software that the list software is busy. Please check again soon.,0.1,7321,contradiction
a bit of an insult really . Actors have seen singers flop on the silver screen ( Britney and Mariah to name a couple ) and you would think that thoughts,are more likely to be flop on the silver screen. The problem with flop on the silver screen is that it doesn't work in the theatre,0.9,5773,entailment
Another life belt was thrown and the two men dragged her to shore on the east bank.,The life belt was never recovered and the men never found her.,0.5,2453,neutral
"shutdown . Ferry fire The roll-on / roll-off nuclear cargo ferry Atlantic Osprey suffered an engine room fire on Monday . The vessel , formerly known as the Arneb , was en",shutdown. Ferry fire Atlantic Osprey suffered an engine room fire on Monday. The vessel was previously named ,0.1,8930,contradiction
Junction Road became lined with flashing beacons as the four zebra crossings along its length became active . Motorists were being warned to take extra care in,The junction's traffic lights were being activated by flashing red beacons. Motorists were advised to use extra care in,0.1,4886,contradiction
"And I had like a goose egg out to here, and a fat lip.","And I had to have a goose egg out to here, and a thin lip.",0.1,1811,contradiction
"route at the northern end of the city centre . In contrast in the morning rush hour , this Leopard is on a short and looping round in the Octagon .","In contrast to the morning rush hour, this Leopard was on a short round in the Octagon ",0.5,6044,neutral
"If you're an old-timer, you might remember some of these events, perhaps in their European parallels.","If you're an up-and-coming writer in this country, you might also recall a few other things, perhaps from the American parallels.",0.5,3241,neutral
DRESS 1967 Modern industrial invention entered fashion in the 1850 's This dress from a fashion plate of 1867 has its wide triangular skirt supported on a steel with ' artificial crinoline,The dress was made in the late 1860s in France and then exported to England.,0.5,8797,neutral
all translators translate into mother tongue and live in-country.,"the translators work from home, they have a family, a job, etc., so it's not like that, and they don't have to live with their families, etc.",0.5,4456,neutral
Above him the gondola had stopped and a life belt was thrown to him.,"Above him, above him, above him, above him, above him, above him, above him, above him, above him.",0.9,2433,entailment
"widening of the pier deck in 1931 and the building of the Crystal Casino and swimming pool , a year later , in 1932 . Being situated on the East Coast ,","a pier that was opened in 1930, was the only one in the United States.",0.5,5115,neutral
You may occasionally enjoy a good spirited debate or a 'brain-teaser'.,I would rather be in a fight with you than a brain-teaser,0.1,482,contradiction
"Plum and black cherry scented, this can be enjoyed now or cellared.","This can be enjoyed now, but it's not as fresh and sweet as it used to be. It can be cellared for another few years, but that's the only guarantee.",0.5,339,neutral
"Sudoku is a game of pure logic, an addictive brain teaser.",Sudoku is an exercise in mental masturbation.,0.1,495,contradiction
Eric was being an eager beaver and left work late.,Eric was being an eager beaver and left work early.,0.9,1239,entailment
"scaling the heady heights of Last of The Mohicans and Heat , Mann has hit rock bottom with his attempted resurrection ... read more You , Me and Dupree [ 12 A",The film's final moments are a poignant reminder that the human spirit can rise from the most dire circumstances. Mann's final words are a testament to that... read more ,0.9,6277,entailment
the year than several . Of one percent hockey will be . Data collection to video games online free poker texas hold and stance that you pa wilbon a. Spare time quot,I think that we should have more. The more we have the better.,0.5,4992,neutral
@ £ 3 Fox Forty Whistle The ' Fox 40 ' waterproof whistle with non-corrosive brass ring . Use for sport or safety ( used by rescue professionals worldwide ) . Fox,£ 3 Fox Forty Whistle The'Fox Forty'waterproof whistle with non-corrosive brass ring. Use for sport or safety ( used by rescue professionals worldwide ). Fox,0.1,10269,contradiction
"of shadowy nightmare spill over into the realistically captured world of the everyday . The fine line between the known and unknown , real and fantastic , is emphasized by the director","The film has a strong sense of dread, and it is a horror movie with a strong horror story.",0.5,8749,neutral
"eight , even the divers did n't get to see these floors . On the ground floor we were shown into one of the escape chambers , inside there was a red","red, red, red, red, red, red, red, red, red, red, red",0.5,8042,neutral
"capture / forms processing software . Forms processing can enable documents such as surveys , application forms , invoices and questionnaires to be scanned and automatically processed to a database . The","forms processing is not a process of capturing documents, it is a process of formating them.",0.1,10545,contradiction
"the trial would seem to the world to be as unfair as Saddam 's kangaroo courts . That is not to say American justice is unfair . In fact , the",American judicial system is the most effective system on earth. It is the only system that is capable of protecting all Americans from the most powerful government on earth.,0.1,7618,contradiction
"1. or will a suit or sports coat and slacks suffice ? Determine how many "" cocktail dresses "" or dressy trouser suits women should bring . Avoid clothes that are too fussy","2. If you are going to a wedding, it would be good to have a nice pair of shoes, a nice blouse, and an interesting necklace.",0.5,9554,neutral
shall not yield in our quest for justice and we shall refuse to acknowledge the kangaroo courts which will facilitate this farce of amnesty . Rest assured we shall fight ever avenue,we shall not be cowed and we shall continue to fight until the last breath of this kangaroo court is drawn.,0.9,7595,entailment
"to translate into something that can be finessed down to a statutory line on the balance sheet . Having said that though , using reliable valuation models and clearly constructed benchmarks by","the appropriate people, in a manner that is transparent and accountable",0.9,10455,entailment
The geography of Scotland was a closed book to me.,Scotland was a closed book to me. I knew it was a closed book to me. It was my closed book.,0.9,747,entailment
"establishment , and its numerous interconnections with the Bush administration and with traditional liberal internationalist think tanks and foundations , such as the Council on Foreign Relations . Finally , I am",not an ,0.5,5041,neutral
More ideas will follow when I get the grey matter functioning.,I'm going to take a walk. I want to clear my head.,0.9,1840,entailment
"located you site and thought that I would post a notice and get on your mailing list if possible , as I have been all around the world without any luck .","You will not get on my mailing list, as I have been all around the world without any success.",0.1,7380,contradiction
recently the globalization adversaries emerged ; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence ., The global elites and their institutions have been the main obstacle to the development of a more democratic and equitable society. The global elites and their institutions have failed the common man.,0.5,7682,neutral
Courts . If you require to contact us in regard to the content of this web site or with a view to obtaining consent from the University to use the material contained,Courts. We shall not contact you regarding the content of this web site or with a view to obtaining consent from the University to use the material contained.,0.1,4950,contradiction
"Sudoku is a game of pure logic, an addictive brain teaser.","Sudoku is a game of logic, a game of skill, and an art form, but not necessarily a good one.",0.5,491,neutral
"He runs into his old flame, now reunited with her husband.","She runs into the new flame, now reunited with him.",0.1,3111,contradiction
No wonder tom couldn't work with him; he is a wet blanket.,"Tom has a wet blanket for a friend, too.",0.9,4056,entailment
"power efficiency figures , and have a similarly large effect on the distribution costs per radio station . The effect of transmission frequency -- which seems to be somewhat overlooked -- has","little effect, and is much more important in terms of cost per station. The effects of transmission distance -- which seem to be somewhat overlooked -- are",0.1,6532,contradiction
A public telephone is available in the main entrance hall of the manor house.,"A private telephone is not available. There is a public phone in the manor house. The private telephone is used for the manor's business, and not for the manor house's.",0.5,1489,neutral
And he has a black goose egg on his forehead.,And he has a white goose egg on his forehead.,0.1,1780,contradiction
"When iron collars will be rounded over their necks, and the chains, they shall be dragged along.","When iron collars and iron rings are made to fit, they shall be turned, the collars round over the necks, the rings to fit, and the chains dragged along.",0.5,4364,neutral
Bath operates several undergraduate degree programmes that include a professional placement year in industry or a research lab.,Bath is one of the world's leading manufacturers of shower heads and bathpans.,0.9,3665,entailment
"Heights Affair 's ' Dancin '' . Yet its heyday was down with the epochal melting pot of punk / funk / art / jazz / dub / disco , and Pat",Dancehall's'The Way You Move '. It's been around for decades and it's still going strong.,0.9,7274,entailment
"the chair of Lawyers for Change and a partner at Kaltons LLP , a commercial law firm specialising in technology and innovations . What I do is bring people together and help","I work as a partner at Kaltons LLP, a commercial law firm specialising in technology and innovations. I help people to work together in a way that makes them more effective and productive.",0.9,7552,entailment
Rather than come to terms with his alien origins he voluntarily enters an insane asylum.,He was born in the United States and is a naturalized citizen.,0.9,2189,entailment
"Tim to act as "" decoy , "" or as Tim puts it "" a sitting duck . "" The police guard is removed from Tim to lure the crooks who arrive",Tim to act as ,0.1,5655,contradiction
The birth rate necessary for a nation to reproduce itself is 2.2 children per couple.,The birth rate necessary for a nation to reproduce itself is 3 children per couple.,0.1,295,contradiction
. 46 DAY CLOTHES 1929 By 1929 the line had begun to soften as this fashion plate shows . The dress is cleverly cut to cling to a figure more rounded and,"more feminine. It has a slight curve at the neckline and is cut with a wide, straight waistline. The dress is not as tight as some, but is very attractive.",0.5,8785,neutral
lenses and filters . But if they ´ re not honests sooner or later their monkey business is gonna stop . Thankx to you all !!!! Reply from ian Date 22 /,If it were up to me I ´d have them put on glasses and make them see the light and then put on filters. Because it would make their life easier.,0.1,7169,contradiction
"published in the BMJ 2 suggested that he "" may prove to be the greatest snake oil salesman of his age "" . This scathing obituary and the outrage it generated ,",may have been the best thing to ever happen to his career.,0.9,5359,entailment
"Claw . The central characters are great too , Eriko Sato is more than just eye candy as Honey ( although she is absolutely stunning , and spends several scenes running around","I'm a little disappointed that Honey is not in the main cast as she was my favorite character in the first season, but I'm glad to hear that she is in the second season.",0.9,8851,entailment
Tennis elbow is the consequence of a variable combination of acute and chronic overuse of the wrist extensors.,Tennis elbow is a consequence of a variable combination of acute and chronic overuse of the wrist extensors.,0.9,3983,entailment
"particular aircraft . I also have to define the control surfaces , probably with ' fine line decals ' . The small size of my models means that some components have to", be cut in half. I also want the engines to be mounted on the bottom. It will be easier to assemble them on the sides,0.1,8710,contradiction
the billing mechanism and price is different . Would n't it be better for the end user if the telephone call went with the internet traffic with the attendant price saving ?,the billing mechanism and price is the same. Would you not be better for the user if the telephone call went with internet traffic with attendant price saving?,0.1,9013,contradiction
"So I saw what was working and what was not . I had a cheat sheet , a list I kept in case we ever had the chance to build a",A game that would allow players to build their own worlds and stories.,0.9,9826,entailment
He is a top dog in construction circles in Hong Kong.,He's been working in the industry since the mid-1990s and has built a reputation for building high-end homes in high-end neighborhoods in New York and Hong Kong.,0.5,4004,neutral
The idea of Art and Culture blending with the 9 - 5 of the city rat race is a hard one to imagine . The two do n't exactly mesh do they,"But, if the idea was to make a new kind of city that was a place where people could be creative and have a life and not be a cog in the machine, it's working.",0.5,6473,neutral
"to optimise the potential of our combined UK dealer network , which is a true gold mine . European distribution is now centralised in Lausanne and there are now one national import",to maximise our global distribution and maximise our potential in the UK market.,0.1,8447,contradiction
", turning Newquay from a fishing to a commodity port loading tin , lead and china clay . The famous six-oared gigs you can watch in harbour races originally competed to put","into the mouths of fish and crabs, but now they are just used to carry the goods to port. ",0.5,9732,neutral
You can use the product global function to do matrix-matrix inner product multiplication.,You can use the product local function to do matrix-matrix inner product multiplication.,0.5,2162,neutral
"including the despicable St ¸ rmer . To Hitler the trial smacked of a kangaroo court , and he told other Party leaders like Ley that he felt an injustice had","The only way to prevent a new revolution in Germany is to crush this trial, to crush the whole trial.",0.1,7631,contradiction
"coal , metallic and non-metallic minerals ( e.g. sand , gravel , ball clay , china clay , potash , fluorspar , barytes , silica sand and fuller 's earth ) .",",, and (, ).",0.1,9778,contradiction
Being part of a research lab provides at times very exciting fieldwork experiences for individual students.,"I think the best thing that can come from a research lab is the opportunity to learn about different fields, and to learn how they work and what they can teach.",0.5,3654,neutral
"of years ago - as a writing desk . Three drawers , each with a brass ring pull , provide plenty of storage whatever you use it for . Made from reclaimed","made from recycled. Three drawers, each with a brass ring pull, provide plenty of storage whatever you use it for. Made from reclaimed.",0.1,10255,contradiction
all translators translate into mother tongue and live in-country.,all translators live in-country and translate into mother tongue.,0.9,4452,entailment
are never implemented . Redistribution of central funding from the Church Commissioners will be an acid test . Secondly we have the habit of welcoming our pioneers in such a way as,"to make us a little more tolerant of the rest of the Church, we must be careful to make them a little more humble",0.5,10673,neutral
"Like Jimmy Greaves and Gary Lineker, Owen is a lancer not a foot soldier.","Like the great Gary Lineker, he's a great player and an even greater person.",0.9,1612,entailment
"duty by debenture , and so they go away for Holland . South west law firm Foot Anstey 's continued expansion means a second office in Taunton at the Quad 3000","duty by debenture, and they go away for Taunton. South west law firm Foot Anstey's continued expansion means another office in Taunton at the Quad 3000",0.1,7571,contradiction
"of course , the same in this country . The Tory Right has also paid lip service to morality and not delivered . Nor are things better now under the Democratic Left",The same in the UK. The Tory Right have also paid lip service to morality and not delivered. Nor are things better now under the Democratic Left,0.9,7474,entailment
"web . Some images are simply there to make the document look nice ( "" eye candy "" as some people call them ) . Some images may not be essential to"," a document, but can be a good idea to add in some ",0.5,8878,neutral
The baldy man is a gormless half wit who is some distance apart from normality.,The baldy man is a gormless half-wit who is some distance apart from normality.,0.9,2000,entailment
Another life belt was thrown and the two men dragged her to shore on the east bank.,The other life belt was tossed into the water and the two men dragged her to shore on the west bank.,0.5,2455,neutral
"has concentrated on fish , conducted mainly by overseas scientists and latterly , by Malawian graduate students ( DNPW , pers . comm .1995 ) . CONSERVATION VALUE Lake Malawi National Park","has concentrated on fishing, conducted mainly by domestic fishermen and latterly by foreign students (DNPW, pers. com.1995)",0.1,8370,contradiction
Net income dropped 40 percent to $ 153.4 million due to costs to expense stock options.,Net income increased to $ 162.8 million due to cost savings of $ 1.2 billion on capital spending and lower stock-based compensation expense.,0.5,2915,neutral
are realised and more fully exploited at an ever-accelerated rate then the employment prospects of call centres is shown to be a somewhat transient and ephemeral solution . These and other factors,are being exploited in order to make a profit from the labour of others. These and other factors,0.1,10191,contradiction
"in the Church of the Holy Wisdom has not yet been completed . And whatever crocodile tears are shed over 1204 , the modern West will certainly do nothing to prevent the","the Church of the Holy Wisdom, which will be the final and definitive fulfillment of the Old Covenant and the New.",0.5,9227,neutral
And he has a black goose egg on his forehead.,And he has a blue goose egg on his forehead.,0.1,1777,contradiction
"shutdown . Ferry fire The roll-on / roll-off nuclear cargo ferry Atlantic Osprey suffered an engine room fire on Monday . The vessel , formerly known as the Arneb , was en","fired on the ferry, causing the vessel to veer to starboard and crash into a dock. It is unclear what caused the fire.",0.5,8927,neutral
"NiÃ¡nn hold forth from a large cushion bedecked with flowers , sitting gurulike in the lotus position -- as well as a strong environmental ethic . Threaded through all this is dissatisfaction",A strong environmental ethic is not a good idea. It would make people want to destroy themselves and the planet. ,0.1,7405,contradiction
"1. producing some of their best work , British science fiction ceased to appear like the cutting edge . The pendulum began to swing back Britain 's way as early as the 1980","2. The pendulum has swung the opposite way, British science fiction has become the cutting edge again.",0.1,9197,contradiction
Let one of our high energy disc jockeys entertain your next party.,Let our local radio station perform a live rendition of the Beatles' 'Hey Jude.',0.5,4701,neutral
The road above leaks into the catacombs of a subway system.,"The road above the subway is paved in cement, but it doesn't look very good.",0.5,3905,neutral
". Further declines in trans-Saharan migrants might be expected with climate change . Interactions between climate change and human exploitation are widespread , though poorly understood . Examples include : changes in","the availability of land and food, the availability of water, the spread of disease, and the spread of conflict. ",0.5,9657,neutral
"is live music on some nights . OTHER ACTIVITIES There is a sports centre , swimming pool , gym , sauna , ice rink and paragliding . Take it easy at Les","has a very large number of people from all over the world who come here for a week or so to relax, have a great time and enjoy the beautiful scenery.",0.5,5133,neutral
"self-discipline . Food can also be about weight , and weight gain - an instant guilt trip for many women . Some women live in areas , and on incomes , where","self-discipline is not possible, or even feasible, without eating a lot.",0.5,7979,neutral
"Like Jimmy Greaves and Gary Lineker, Owen is a lancer not a foot soldier.","Like Jimmy Greaves and Gary Lineker, Owen is a foot soldier not a lancer.",0.1,1623,contradiction
"critique of the Goddess as a relational symbol in postmodern technological societies How human beings relate to technology , a very processed form of nature Covent Garden Nature in","critique of the Goddess as a relational symbol in postmodern technological societies How human beings relate to technology, a very processed form of nature Covent Garden Nature in ",0.5,7807,neutral
hold them responsible for results but currently lacks opportunities to exercise any real influence on public services . Localisation creates space for relationships - other than the otherwise dominant relationship between frontline,hold them responsible for results but has little opportunity to exert influence over public services. This is the relationship between the public sector and the local government.,0.5,6587,neutral
"In our society, profit is often a dirty word.",We are all human beings. We all have needs. Our needs are just different.,0.5,4226,neutral
hold them responsible for results but currently lacks opportunities to exercise any real influence on public services . Localisation creates space for relationships - other than the otherwise dominant relationship between frontline,holds them responsible for results but currently lacks opportunities to exercise any real influence on public services. Localisation creates space for relationships - other than the otherwise dominant relationship between frontline and local authority,0.9,6585,entailment
basic as a parking spot is utterly unacceptable . MID-EAST CRISIS IS BEYOND TALKING THE blame game started in earnest this weekend after yet more carnage in the Middle East . Thousands,"I am a Muslim, but I am not the only Muslim in the world.",0.5,10329,neutral
Formal or informal contacts with the prime minister or his inner circle are now greatly prized by the persuaders.,There is no evidence that the prime minister has been influenced by the influence of any foreign agent or that he is being used as an agent for any foreign power.,0.5,2126,neutral
joined the research department at Kraft Foods where I worked on both continuous and branded research projects . A key part of my role was supporting the brand team with actionable consumer,worked on both branded and continuous research projects to develop the next-generation Kraft foods and products. I am now a brand strategist and a senior consultant for the Kraft Foods Group,0.1,6315,contradiction
"1. or will a suit or sports coat and slacks suffice ? Determine how many "" cocktail dresses "" or dressy trouser suits women should bring . Avoid clothes that are too fussy",2. or is a tuxedo the right choice? Determine how many tuxedos women should be prepared for.,0.5,9552,neutral
"NiÃ¡nn hold forth from a large cushion bedecked with flowers , sitting gurulike in the lotus position -- as well as a strong environmental ethic . Threaded through all this is dissatisfaction",I am a strong environmental ethicist. I am dissatisfied,0.9,7400,entailment
0 pm slot to his lower profile life as a DJ on Radio Norwich 's graveyard shift . Here is a selection of images of his flirtation with the 800 ... and,0 pm slot to his lower profile life as a DJ on Radio Norwich's graveyard shift. Here is a selection of images of his flirtation with the 800... and,0.9,8227,entailment
"30 . Trying to do DFS at that time of day after all the number crunching you 've already had , just was n't for me I 'm afraid , but","It was a great time, I'm not a morning person, so the first day was tough, but I got a little over my nerves, and it was a fun experience.",0.5,6944,neutral
"people . SEEDA is now seeking to fund activities which support a closer engagement between end users , businesses and universities with the aim of increasing knowledge transfer and making better use",SEEDA is now seeking to fund activities which encourage a closer engagement between universities and businesses with the aim of increasing knowledge transfer and making better use.,0.1,9037,contradiction
can deliver a local election result in London so disastrous for New Labour that a chain reaction will start that will go on to sweep Tony Blair out of 10 Downing Street,The result of this election will determine the course of British politics for decades,0.9,9911,entailment
"i'm a flower child, a simple person who wants to change the world, create a revolution, give flowers to people and stop the vietnam war.","the revolution i'm talking about is the revolution in the hearts of the people, the people who are the flowers of the earth, the people who love and respect each other.",0.9,1679,entailment
"well . But who would have thought that one day theme park rides , and video games , would be turned into a full length film . House of the Dead is","well. Well, I guess that's just a movie for the kids, but it's still a pretty good movie. I guess I could watch it again and again.",0.9,5002,entailment
"And the lime tree, lovely and tall, every leaf silent hardly looses even a last breath of perfume.","And it, like the tree, is silent, not looses even a last breath of perfume.",0.5,2560,neutral
"usually spend the night watching movies or searching for visual imagery . I 'm a night owl , and seldom go to bed before midnight . What Is The MorrisWhat is the","usually spend the night reading books, or doing research. I'm a day person, and rarely get much done. I'm not good with deadlines or deadlines. ",0.1,7005,contradiction
"and Israel . Since the 60 s , Clintons , as one of the leading law firms in the music industry , has represented artists in the pop , rock and classical",the music business.,0.5,7540,neutral
A British company has launched the world's first baby buggy with a pollution proof passenger capsule.,The British company is a British company.,0.9,100,entailment
The government still promotes and funds abortion and other measures designed to cut the birth rate.,The government is still promoting and funding abortion and other measures designed to cut the birth rate.,0.9,314,entailment
As overseas demand is increasing we are helping local producers get a bigger share of the quality food market.,"We are investing in our own supply chain to increase our own food supply, which will also increase the demand for our products. We are also increasing our local food supply and sourcing local products.",0.5,1601,neutral
The trouble is that our citizens take all that for granted - it's all old hat.,"It is time for us to change things, and that's why I'm running.",0.5,3182,neutral
Heat loss through wet walls is up to 3 times higher than through a dry wall.,"Heat loss through wet walls is not much different than through a dry wall, even with a dryer. In fact, heat loss through dry wall is up to 4 times higher than through wet walls.",0.5,1226,neutral
"a firm favourite , with English oak being among the most popular finishes . A grandfather clock is a classic heirloom , and decent working examples from the 17 th and 18","the most common finish, with a few other choices, such as rosewood and maple, being less common.",0.5,8297,neutral
"located you site and thought that I would post a notice and get on your mailing list if possible , as I have been all around the world without any luck .",I found your website on the internet and thought that I would contact you if possible.,0.9,7372,entailment
Income stream Switching could slash MPPI costs Take cover ! Mortgages may be in the firing line ; TAKE COVER FROM SHOCKS IN THE FUTURE Taking cover Thinking ahead can soften the,"The US Federal Government has an interest in the financial future of the country, but the interest is not in financial stability. ",0.5,8695,neutral
we went to Guernsey last September we were all decked out in a specific tour polo shirt . We looked the best team there and everyone knew who we were ( this,I went to the beach in the summer and it was beautiful,0.9,6642,entailment
"advantages . For this reason general use of asynchronous design , instead of being a silver bullet turns out to be a blank . Francky Catthoor For real-time signal processing applications ,","The problem is that the asynchronous design is not a silver bullet, but it is a good tool to help you solve problems.",0.9,5845,entailment
can simply update the firmware and modem drivers by downloading patches from the modem manufacturers web site . It may be best to contact the manufacturers of your modem in the first,I do not recommend that anyone use a modem that does not support this feature,0.1,4900,contradiction
of these men who gave their lives . Okay they were not on the front firing line but they risked their lives .... never was so much owed to so few .....,of these men who give their lives.... of these men who died.... never was so much owed to so many... ,0.1,8671,contradiction
"capture / forms processing software . Forms processing can enable documents such as surveys , application forms , invoices and questionnaires to be scanned and automatically processed to a database . The","processing can also be used to generate documents such as invoices, questionnaires and forms. Forms processing can also be used to generate documents such as invoices, questionnaires and surveys.",0.1,10546,contradiction
"allowing younger workers to save some of their taxes in a personal accountÃ‚ -- a nest egg you can call your own , and government can never take away . In all","a person can be a homeowner with no mortgage, a college graduate with student loans, and a senior citizen with no debt. The tax code is a living document, and we must respect that",0.5,7052,neutral
I caught the train to get back home to be an armchair critic of England's football team performance against Jamaica.,I watched England lose 2-1 to the USA in their last friendly.,0.5,4818,neutral
PC tries to improve on cellular phone privacy and security by incorporating cryptographic techniques.,"PC's new encryption protocol is more privacy-preserving, while also being faster, smaller, and less susceptible to attack than previous cellular protocols.",0.5,611,neutral
The interaction of helium atoms is weak since it is a noble gas.,It is strong since it is a heavy gas.,0.1,3012,contradiction
county of Dorset facing a funding crisis for the second year running that is causing head teachers to make their staff redundant and to appeal to parents to come forward with extra,the government has been in power for seven years and is still not providing a proper plan to address this crisis and to provide a real alternative to the failed policies of the last Labour government,0.1,7956,contradiction
A British company has launched the world's first baby buggy with a pollution proof passenger capsule.,A British company has launched the world's first pollution proof baby buggy with a baby buggy.,0.1,109,contradiction
No wonder tom couldn't work with him; he is a wet blanket.,"I don't think he is a wet blanket, but he is a wet blanket. He is just a wet blanket.",0.9,4055,entailment
"previous years , brought only 18 players and this allowed them to stick to their game plan . This luxury was not on offer to our coaches John and Mark and they",did not have any time to adapt to their new players.,0.5,8490,neutral
The carpet bombing in Afghanistan confirms the dreadful power of the American military machine.,The carpet bombing in Afghanistan proves the terrible power of America.,0.1,567,contradiction
"appropriate RO systems , there are far fewer with the resources and expertise to help end users maximise the return on their investment once the installation and commissioning engineers work","The problem is that the RO system is not a 'one size fits all' solution and is not well understood, which makes it difficult for users to find the right solution for them",0.5,8989,neutral
He will be quoted as an example of ' all that is wrong with the game ' by every armchair critic in Wales.,He is an unmitigated disaster who should never be allowed to work in the industry again.,0.5,4803,neutral
We can form such a matrix from n vectors in any vector space having an inner product.,We can form such a matrix from n vectors in a matrix space having an inner product.,0.9,2136,entailment
"died . Details of any special gifts you wish to make ( e.g. jewellery , grandfather clock etc. ) Details of any legacies you wish to make ( e.g. £ 500 to",to be a good father and grandfather,0.9,8263,entailment
How does it feel to experience a close call only to come out alive and kicking?,What if the two men who were on the plane were not terrorists but just a couple of good guys?,0.5,664,neutral
"they need to get in touch with SCA - This year they will be white polo shirts , with the SCA hand on the back and your name and position on the","they will be in the front with the SCA on their left side, and you on their right side.",0.5,6676,neutral
"not only , got to be connected into things but also to be a decent human being All that power can be corrupting . JC : The greatest strength of the",people is that they are able to be able to be able to be different from other people. ,0.5,7774,neutral
"call it the parking lot theory : A particle is like a car in a parking lot . It can choose any spot to park in , but the lot itself is","the only real place in the whole universe, the only true parking lot.",0.1,6829,contradiction
them are very easy to subscribe to and only need a phone call and a credit card to put you on their mailing list . If I had to choose just one,it would be to subscribe to the list of people who have a good time on their own terms.,0.5,9316,neutral
"Like Jimmy Greaves and Gary Lineker, Owen is a lancer not a foot soldier.","The England captain has been the subject of much speculation since his arrival at the club and, with the World Cup looming in Brazil next summer, he is likely to be the subject of more.",0.5,1616,neutral
"He runs into his old flame, now reunited with her husband.",He's a little disappointed.,0.5,3106,neutral
"Our new flagship , setting the trends for University Catering Services is situated on the ground floor of the new building : Food Hall Offers exciting , innovative dishes from around the","The food hall has a wide selection of fresh, local food from local farms.",0.5,8055,neutral
the bottom fell out of the knob business . Bob 's Probs - Bob 's agony aunt phone line went out of business because Bob kept laughing at peoples problems . Your,the bottom fell out of the knob business Bob's agony aunt phone line goes out of business because Bob laughs at peoples problems.,0.1,10610,contradiction
"Postal Order or Credit Card . EU and Overseas - Payment may be made by credit card or bank draft ( see note at foot of page ) , we do not",Postal Order or Credit Card. UK - Payment is by post or cash (see note at foot of page ).,0.9,9324,entailment
The birth rate necessary for a nation to reproduce itself is 2.2 children per couple.,The birth rate necessary to reproduce a nation is only.7 children per couple.,0.5,287,neutral
"The USSR was soon giving Cuba economic aid, technical support and military 'advisers' from the USSR.",The US was also providing economic and technical aid to Cuba.,0.9,1306,entailment
"exercise and keeping hydrated . However , the underlying ' science ' peddled by the snake oil salespeople is bogus . Posted by : Kay | Sunday , May 14 , 2006","exercise, and keeping hydrated, but there are other options. Posted by : Kay | Sunday, May 14, 2006",0.5,5402,neutral
"from the past . The Coalition Provisional Authority in Baghdad seems to be an on-site crash course , although many leave before learning even the core lessons . Nato , meanwhile ,","is an ineffectual, unresponsive, corrupt, corrupting organisation.",0.1,9402,contradiction
"to find a vest-top . No matter that said vest-top is 200 , or a cocktail dress almost 1,000 - women still ca n't get enough of those colourful prints . At","a store where the prices are the highest, women are still forced to wear those boring, plain white t shirts. I don't want any women ",0.1,9520,contradiction
and starts processing my car rental . The rental cars are located in an adjacent parking lot just out side the main terminal building . No need wait for a bus to,and the parking lot. I have a car that is parked right across the street and the parking lot. I don't need a bus to,0.1,6811,contradiction
"The kitchen/dining room is open-plan and has a cooking stove, microwave and fridge.","The kitchen/dining room is not a kitchen, but more of a room with a table, a counter, a few cabinets, and a few cabinets.",0.5,910,neutral
"Tennis elbow can be initiated by an acute injury, but more commonly the onset is insidious.","A tennis elbow can also be initiated by a mild injury, but more frequently it occurs after an injury has already occurred.",0.9,3970,entailment
All of these are at good prices to suit your pocket book.,The new car is a nice addition to my family's collection.,0.9,3358,entailment
"friendly fee of £ 10 , OK so I did n't find this in a flea market or warehouse stock but it 's just soooooooo good I have to include it to","I've been looking for a good, well made, well priced knife for some time, this is it",0.9,8646,entailment
"delightful en-suite bedrooms , cosy dining room and conservatory lounge overlooking our gardens and private car park . Non Smoking . Waterbury Guest House Murthly Terrace , Birnam , Perthshire , PH","A beautiful and spacious property in our beautiful garden and surrounded by our beautiful gardens. Non Smoking. Waterbury Guest House Murthly Terrace, Birnam, Perthshire, PH",0.9,10049,entailment
"the separation was a polite fiction , the financial houses at least had to pay lip service to the notion . When Morgan Stanley spurned Quattrone 's attempt to bring research under","the umbrella of the bank's research department, it was clear that Quattrone had been 'brought down to size'.",0.9,7485,entailment
"as a ' trial run ' ? Do we appeal for donations , have a bank account etc ? Will we need a vehicle , or work with bike trailers ? ("," as a'test '? Do we appeal for money, have a car etc? Will we be using a trailer??",0.1,10441,contradiction
