sentence1,sentence2,label,index,gold_label
"If you want dirt, the private eye suggested, you should steal the man's garbage.",I didn't steal his garbage. I took it from his garbage.,0.1,3915,contradiction
"Malaya , Africa , etc. Designed for skirmish to company level games . Includes cheat sheet","Malaya, Africa, etc. Designed for skirmish to company level games. Includes cheat sheet",0.9,10399,entailment
"for such an honour than John Charles , ' said Councillor Bailey . ' Great role model ' ' It is , therefore , only fitting that our farewell to the gentle","for such a honour than John Charles,'said Councillor Bailey.'Great role model'' It is, therefore, only fitting that our farewell to the gentle",0.9,6570,entailment
"the chair of Lawyers for Change and a partner at Kaltons LLP , a commercial law firm specialising in technology and innovations . What I do is bring people together and help",a group of entrepreneurs and investors from across the globe. I do not believe in the use of private companies to deliver public services,0.1,8083,contradiction
They will deal with all situations tactfully and with sound judgement.,They do not deal with situations tactfully.,0.1,4180,contradiction
A lack of scavengers' marks on the bones suggests they had not previously been exposed on dry land.,The absence of scavengers' marks on the bones suggests the bones had been exposed on dry land.,0.9,1240,entailment
"shopping , the first thing to remember is that you should not park in the parking lot and walk to the mall buildings , because you will probably get killed . Instead",you should walk into a mall and try to buy some things. When you are in a mall you can try to find a store that has good products and good prices.,0.5,7290,neutral
with nature Ladybirds ; they do n't make a meal of aphids UEA team on cloud nine Compost is not just a load of old rubbish Storm forecasts have real value Volcanoes,"With the exception of the occasional spider, all other insects are either dead, hibernating or too big to eat.",0.5,10220,neutral
Prince came onboard to have a large benign tumor removed from his head.,"The tumor was benign, but the prince's condition deteriorated rapidly and he was rushed to the hospital.",0.9,182,entailment
"as well as having to pay pensions for longer , the current climate of low interest rates adds to the expense of purchasing an annuity . Pension funds are having to set","a target rate of return for their investments. The government, however, has set a ",0.5,8252,neutral
recently the globalization adversaries emerged ; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence ., The experts at the universities have to abandon their ivory towers and present their research at the market place in order to rebuild public confidence ,0.9,8207,entailment
sat in . ljayrod@aol.com rs-ford 's comments : Looks good ... you must be on cloud nine !!! looks really good on the grass where did you find the same shade as,I have the same shade. I was in my backyard. I have never seen a lawn in that shade,0.1,10210,contradiction
Her half-sister was an inmate of an insane asylum.,"Her father is a retired policeman, a very successful businessman who owns a small factory in the city.",0.5,2431,neutral
private garden . LEISURE FACILITIES : Outdoor heated swimming pool May to September . Indoor swimming pool primarily intended for adults exercise swims . Only by specif arrangement is this pool to,The garden is a large green patch with a large pool that is open and is not heated. It has a small outdoor swimming pool for people to use during the summer.,0.5,5557,neutral
"duty by debenture , and so they go away for Holland . South west law firm Foot Anstey 's continued expansion means a second office in Taunton at the Quad 3000","Duty by debenture, and so they go away for Holland. South west law firm Foot Anstey's continued expansion means a second office in Taunton at the Quad 3000",0.5,8092,neutral
"a firm favourite , with English oak being among the most popular finishes . A grandfather clock is a classic heirloom , and decent working examples from the 17 th and 18","A modern design, with a more traditional look. A clock that's not a clock. It's a piece of modernism. It's not a heirloom, it's a design.",0.1,8862,contradiction
You can use the product global function to do matrix-matrix inner product multiplication.,"You can use the product global function to do matrix-matrix inner product multiplication, but only if the product is a matrix of integers.",0.9,2364,entailment
"has concentrated on fish , conducted mainly by overseas scientists and latterly , by Malawian graduate students ( DNPW , pers . comm .1995 ) . CONSERVATION VALUE Lake Malawi National Park","has concentrated on fish, conducted mainly by overseas scientists and, by Malawian graduate students (, pers. comm.1995 ). CONSERVATION VALUE Lake Malawi National Park",0.9,8920,entailment
He couldn't play an instrument but was the perfect choice for a front man.,He couldn't play an instrument but his vocals are the most beautiful thing on the planet!,0.1,1899,contradiction
has been an acceptable outturn for this season for most of us since we hit rock bottom at Xmas . Some fans were talking about the club being relegated and being better,the club is still in the bottom 3 and will only get worse if we do not get rid of the players who have cost £60 million,0.1,6729,contradiction
"and put in place mechanisms to overcome the potential problems of diversion , where HGVs rat run through villages and along country lanes in order to avoid payment . Contact : Paul","and put in place mechanisms to overcome the potential problems of diversion, where HGVs rat run through villages and along country lanes in order to avoid payment. Contact: Paul",0.9,6925,entailment
She had written down the date in her pocket book of the day when she dispatched it.,"The date was April 1, the day she sent the message.",0.9,3741,entailment
"critique of the Goddess as a relational symbol in postmodern technological societies How human beings relate to technology , a very processed form of nature Covent Garden Nature in","the Goddess is not a relational concept, nor is she a metaphor for nature or for the earth",0.1,8349,contradiction
presentation technology where I learned that high technology tends to discourage participation ( think ' couch potato ' ) : '' HIGH TECHNOLOGY = LOW PARTICIPATION '' The main message was that,presentation technology that I learned that high technology encourages participation ( think'couch potato') : '' HIGH TECHNOLOGY = LOW PARTICIPATION '' The main message was that,0.9,10082,entailment
"freedom for the media were n't fought to provide an arcane spectator sport for political couch potatoes . For the revolutionary heroes of the past , the fight to abolish censorship and","freedom of the media was not fought to provide an arcane spectator sport for political couch potatoes. For the revolutionary heroes of the past, the fight to abolish censorship and ",0.5,10071,neutral
The days of triple-digit growth now seem like ancient history.,We are living in the most amazing time in the history of human civilization.,0.1,34,contradiction
"as experienced and weaved together by a lone and quirky bellhop on his first graveyard shift . Utilizing visual satire to depict five revolving scenaros , director Robby D engages all","auteur's idiosyncrasy, which has been a hallmark of his work since the first time he directed his first short.",0.1,8803,contradiction
to submit paper proposals . Efforts will be made to fund younger scholars such as graduate students so that they can attend the meeting and participate . Abstracts must be forwarded to,to the chair of the committee. All submissions will be made available on the internet for review.,0.5,8973,neutral
A subway system which was abandoned before it was even used.,The subway system which was abandoned before it even was used.,0.9,4307,entailment
"However, Whitehall thinks that I am a thoroughly bad hat and will not talk to me.","But I have a feeling Whitehall is not the man I am looking for, because I think Whitehall is a very good person.",0.5,166,neutral
"When small British farmers were forced out of the food market, they responded by coming to town.",The UK is the biggest single consumer of food in the EU and we are the biggest net beneficiary of EU subsidies.,0.1,1735,contradiction
commitment to alleviating poverty and oppression . Guttierez regarded theology that was created in the ivory towers of European and North American Universities and Seminaries as being of no relevance to the,real lives of the peoples they were trying to influence.,0.5,8231,neutral
"tapes , Vice Presidential Chief of Staff I. Lewis Libby was caught by a "" smoking gun "" that blatantly held pride of place on his desk in the White House --","I am sure that Vice President Cheney, who is a man who has always stood for what he believes in, would never have approved of the ",0.9,6072,entailment
"the separation was a polite fiction , the financial houses at least had to pay lip service to the notion . When Morgan Stanley spurned Quattrone 's attempt to bring research under","the auspices of the bank, the firm had to be a very different place than it had been in the early 2000s.",0.9,8006,entailment
"the separation was a polite fiction , the financial houses at least had to pay lip service to the notion . When Morgan Stanley spurned Quattrone 's attempt to bring research under","the supervision of the bank, the bank's board of directors decided to ",0.1,8019,contradiction
"You're going to be top dog, number one, king of the jungle.","You're going to be the number one player on your team, you're going to be the leader.",0.5,4444,neutral
"as experienced and weaved together by a lone and quirky bellhop on his first graveyard shift . Utilizing visual satire to depict five revolving scenaros , director Robby D engages all","a sense of the absurd, as seen in the film's title, which refers to the fact that all the characters in this story are insane",0.9,8795,entailment
it is committed to it 's continued development of new products and the implementation of cutting edge online coaching educational services . Our company will be launching several new and exciting projects,"It will continue to invest in developing its existing products and services, as well as in developing innovative and new services.",0.5,9729,neutral
But ford has devised a test to prove them wrong -- and I agreed to play guinea pig.,But ford has devised a test to prove them wrong -- and I agree to play guinea pig.,0.9,2086,entailment
Website ( 4.7 .06 10 : 30 ) Do you actually own a purple smoking jacket ? or is it more of a luxurious robe ? erudite baboon / Website (, Website ( 4.7.06 10 : 30 ) Do you actually own a purple smoking jacket or is it more of a luxurious robe? erudite baboon / Website (,0.9,6008,entailment
The sandstone makes good flat stones for dry wall building and paving.,The sandstone makes good stones for building walls and floors.,0.5,1324,neutral
The birth rate necessary for a nation to reproduce itself is 2.2 children per couple.,Birth rates in the U.S. have fallen to a record low.,0.1,307,contradiction
purpose for which the assets are held . Explain how the financial position at the balance sheet date will affect the future commitments of the charity . Give reasons for any change,How much money is available for spending. Explain how the amount will be used. Explain how you will make any changes if necessary. Explain any change to your plans or your spending plans,0.5,11132,neutral
your gallery available to hire by new artists ? No Can artists . Join your mailing list ? Yes Attend private views ? Yes How do you usually find work / artists,your gallery available to hire by new artists? No Can artists. Join your mailing list? Yes Attend private views? Yes How do you usually find work / artists,0.9,7864,entailment
0 pm slot to his lower profile life as a DJ on Radio Norwich 's graveyard shift . Here is a selection of images of his flirtation with the 800 ... and,the first time he met the woman who is his wife now,0.9,8783,entailment
Pola Negri plays a loose woman and there are several nightclub scenes.,The film's title translates to the word 'flesh' because the main characters are flesh and blood. The film is also about the relationship between the sexes and the struggle between the genders.,0.5,2908,neutral
"1. producing some of their best work , British science fiction ceased to appear like the cutting edge . The pendulum began to swing back Britain 's way as early as the 1980",2. The pendulum swung back Britain's way in the 1990s. It has not yet swung back Britain's way in the 2000s,0.9,9789,entailment
in the Enron Corp. ' s partnerships which were not even entered on Enron 's balance sheet because derivatives are still unregulated and do n't have to be reported . And once,"the company went out of business, the derivatives were written down to the value they were trading at when the company went out of business",0.5,11100,neutral
Bath operates several undergraduate degree programmes that include a professional placement year in industry or a research lab.,The professional placement year in industry is the best part of my degree.,0.9,4038,entailment
"to Terry ' . The playlets are punctuated with letters to the editor and to agony aunt Psychic Sophie , mini-monologues which do n't quite come off . And the formula for",the next one is to Terry ,0.1,11308,contradiction
the floor so we decided that two older ladies trying to get up from the lotus position on the ground would more than likely demolish the teepee and thought we 'd give,a chance for the women who are in a more 'advanced' position to be a little more comfortable.,0.5,7928,neutral
@ £ 3 Fox Forty Whistle The ' Fox 40 ' waterproof whistle with non-corrosive brass ring . Use for sport or safety ( used by rescue professionals worldwide ) . Fox,Fox 40,0.5,10898,neutral
A handicap system means that any new player can successfully challenge the old-timers.,"A handicap system means that any new player can challenge the veteran players, but the new players are still going to have a hard time against veteran players.",0.5,3540,neutral
They will be informed about avoiding the situation by using an environment friendly cooking stove.,The environment friendly cooking stove will be used.,0.9,965,entailment
"English "" Get in , get out "" information Icons and other navigational aids Tear-out cheat sheet Top ten lists A dash of humor and fun Discover how to : Balance your",English,0.1,10432,contradiction
Peter Lilley describes money laundering as the cleaning of dirty money generated by criminal activity.,Money laundering is the cleaning of dirty money generated by criminal activity.,0.9,1142,entailment
To have the orchestral palette available for word painting the text is her idea of vocal heaven.,"To have the orchestral palette available for word painting the text is a complete waste of money, a waste of space and a complete loss of quality.",0.1,4567,contradiction
"the subject until the last week or so . My friend and I are both night owls , are intrigued and like an adventure . I first heard of Pluckley in the",he is an extremely good and talented composer. I am not a fan of the music. I think the subject has not had the chance of a proper career. I would not recommend him to anyone.,0.1,7538,contradiction
There is elbow room to address bold new topics and engage in new avenues of research.,"We have a long way to go, but we are getting there.",0.5,1556,neutral
"1975 . A couple of years later another female who apparently vanished on reaching a brick wall , was observed near Traitor 's Gate . Top WESTMINSTER ABBEY Victoria Street London SW",The police were called to the scene and found a young woman who had been strangled and had her throat slashed.,0.9,10817,entailment
"To get two letters passing it further down the line underlines the rather ivory tower approach by senior officers . "" Yesterday , a police spokesman said : "" Bedfordshire",The ivory tower approach to policing by senior officers ,0.9,8183,entailment
"power efficiency figures , and have a similarly large effect on the distribution costs per radio station . The effect of transmission frequency -- which seems to be somewhat overlooked -- has","a very large impact on the power efficiency and distribution costs per station, and the effect of transmission frequencies is not so large.",0.5,7042,neutral
"to all costs arising from its use . RadioCart is a program used by many radio stations around the world , which allows for the playing of WAV files as jingles ,","The program is a commercial application, that is used by many radio stations in order to play their music, so as long as the music is not illegal in any way.",0.5,7057,neutral
"in the Church of the Holy Wisdom has not yet been completed . And whatever crocodile tears are shed over 1204 , the modern West will certainly do nothing to prevent the","the final, complete, and complete restoration of the Church of the Holy Wisdom will be accomplished by the Church of the Holy Wisdom itself.",0.9,9817,entailment
If you are a female musician in Zimbabwe you are seen as a kind of loose woman.,A female musician in Zimbabwe who has an abortion is seen as a kind of loose woman.,0.9,2920,entailment
In a continent that had recently experienced carpet bombing and the death-camps the resonance of Titus was obvious.,Titus had been a great leader and he had led his people to a great victory.,0.9,625,entailment
"9 ) . Dr Alice Mackrell , a costume historian specializing in the history of fashion plates , is also the author of several books , including Art and Fashion ( ISBN",The '90s were a period of great change for the entertainment industry. Television shows like ,0.5,9347,neutral
"They had complaints of alcohol poisoning, mental disorders and liver disease.","They had complaints about the lack of a toilet, the lack of a kitchen or any other basic necessities.",0.5,5011,neutral
"night at 11.00 p.m. some two years earlier he had followed a cyclist in his panda car from the village , hoping that the man would realise he had failed to switch","the next day at noon, the driver of his motor car had taken a wrong turn on the road and had crashed into the bamboo house of the village headman, who died on the spot",0.1,7377,contradiction
"The Queen sent 2,281 birthday telegrams to centenarians and 9,870 telegrams to couples celebrating their diamond wedding ( 60 ) anniversary between January and July . 50 . The Queen and The"," The Queen sent 9,850 telegrams to people who were not in her wedding band. ( 61 ) ",0.1,9685,contradiction
"A more recent development is the web-based mail service, such as Hotmail, Yahoo Mail, and others.",It's not that the internet is making it harder to get a hold of someone.,0.1,2969,contradiction
"call it the parking lot theory : A particle is like a car in a parking lot . It can choose any spot to park in , but the lot itself is","The parking lot theory is that the particle can choose any spot to park in, but the lot itself is the parking lot.",0.9,7336,entailment
lenses and filters . But if they ´ re not honests sooner or later their monkey business is gonna stop . Thankx to you all !!!! Reply from ian Date 22 /,I'm not a monkey. I have a human soul. I'm not a monkey. I have a human soul. Reply from ian Date 23 /,0.9,7671,entailment
indicates that the problem in Brookside is that it is used as a cut-through ( rat run ) . By far the majority of motor vehicles using this narrow street are not,"This narrow, one way street has a very large volume of cars that are going to and from the Brookside mall and the other major businesses that are located in Brookside.",0.5,6866,neutral
commitment to alleviating poverty and oppression . Guttierez regarded theology that was created in the ivory towers of European and North American Universities and Seminaries as being of no relevance to the,real world,0.9,8224,entailment
whether it is right or wrong . COBOL is the best programming language for ' number crunching ' purposes . 2 ) MULTIPLE CHOICE ( MC ) This consists of a partial,of the sentence 1. ,0.9,7490,entailment
This would make farmers' markets the fastest growing sector in the UK food market.,"But that would mean the food chain would be disrupted, which would lead to a higher cost for consumers, and a less diverse range of food on our shelves.",0.1,1718,contradiction
Scotch cotton mill . Again in 1792 William Kelly of New Lanark introduced the mechanically-moved spinning jenny . In 1793 James Louis Robertson introduced the power loom . In 1795 Archibald Buchanan,The cotton gin was invented by John Smith of New Lanark. In 1794 John Robertson patented the spinning jenny. In 1796 James Louis Robertson patented the cotton gin,0.1,5651,contradiction
politicial and bureaucratic elite will not sacrifice in order that they might ride the Brussels gravy train . They deserve to be consigned to the frozen lake in the innermost circle of,The political elites will not be the ones who will suffer when the system is dismantled. Instead they will be the first to benefit.,0.5,8724,neutral
A public telephone is available in the main entrance hall of the manor house.,In the public phone there are several other lines of communication. These lines are called ,0.5,1630,neutral
Paid options and free educational no ad search options available . Pay-Per-Search Put a search engine on your page and get paid ( a few cents ) everytime someone uses it,Paid options and free educational no ad search options available. Pay-Per-Click Put a search engine on your page and get paid ( a few cents ) every time someone clicks,0.5,6411,neutral
Scotch cotton mill . Again in 1792 William Kelly of New Lanark introduced the mechanically-moved spinning jenny . In 1793 James Louis Robertson introduced the power loom . In 1795 Archibald Buchanan,The Scotch and Irish were the original builders of New York. The Irish were first in New York. The Scots were first in Scotland. The Scotch were the original settlers.,0.1,5650,contradiction
He couldn't play an instrument but was the perfect choice for a front man.,He was a good actor and singer and had a great sense of humor. He loved to laugh and was known for making everyone laugh with his antics. He was always willing to help anyone.,0.5,1898,neutral
"By the 19th century, parishioners attended divine service with umbrellas.","By the early 20th century, parishioners wore hats.",0.1,1213,contradiction
"dizzyingly full of stuff - painted , papered , bejeweled or mosaiced - from fun flea market paintings and mismatched floral wallpapers to the neon-lit toy Octopus funfair ride at the centre","dizzy and bright and alive with life - a vibrant city of neon and lights - a city of light, a city of light.",0.1,9211,contradiction
that information as set out in this Privacy Policy . Young Lives is an international research project that is recording changes in child poverty over 15 years . Author 's home page,Young Lives is a project that is collecting information on the experiences and experiences of young people in poverty in the world. Author's home page,0.9,6801,entailment
"to Terry ' . The playlets are punctuated with letters to the editor and to agony aunt Psychic Sophie , mini-monologues which do n't quite come off . And the formula for",The only way to win a game with the rules is to cheat,0.1,11310,contradiction
"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.","When the global economy is dominated by a few powerful countries that have the financial power and the political clout, they are able to impose their will.",0.5,1166,neutral
The news agency which filmed this event was threatened until it agreed to withdraw the footage from circulation.,The news agency which published the footage was threatened until it agreed to withdraw the footage from circulation.,0.9,3275,entailment
It's going to be a close call as both teams will be expecting to beat the other.,They will be looking to make a statement in the first round and make an impression.,0.5,736,neutral
"9 ) . Dr Alice Mackrell , a costume historian specializing in the history of fashion plates , is also the author of several books , including Art and Fashion ( ISBN",The two-word phrase ,0.9,9344,entailment
could be short-term Retreats for those members of the serious classes who may find the rat race - or even the mouse race - to be a bit too much for the,sensible.,0.1,6988,contradiction
No wonder tom couldn't work with him; he is a wet blanket.,"I know he is not the right person for me, but he is not the right person for my business.",0.5,4464,neutral
He interviewed many sporting wives and partners and gradually infiltrated an often secretive inner circle.,But he never spoke with the wives directly and was never in their home.,0.1,2300,contradiction
cope . Analysis of capacity issues in central government Chapter 9 draws both on the case studies and on wider information from interviews to identify the factors affecting capacity to manage water,cope. In the absence of a clear national water strategy the government is not in a position to make decisions on water allocation,0.1,10640,contradiction
Heat loss through wet walls is up to 3 times higher than through a dry wall.,The dry heat loss through a wall is only 1-2x the water heat loss.,0.1,1346,contradiction
". 5 . Teaching delivered by leading academics LSE s academics are at the cutting edge of the social sciences , influencing opinion and helping shape society . They are frequently", invited to lecture at top universities and are often,0.1,9784,contradiction
"away Holiday Autos and put £ 50 m , £ 100 m , in my bank account I would be very , very upset .","I have been to the shop and I would like to purchase two of my friends gifts and put £ 50 m, £ 100 m in my bank account I would be very, very upset.",0.5,11041,neutral
"a beautiful , tiny and completely unspoilt village in Northamptonshire which is used as a rat run between our local town and a much larger city . I have absolutely no objection",a tiny village in the middle of nowhere that is used as a rat run between the local city and our local city ,0.5,6894,neutral
"Architecturally magnificent , it is as clean as a whistle , and absolutely no monkey business goes on . What 's more , the entire 16 stages of the treatment are",The whole of this is a total waste of money. It was built on an ancient and totally unproven method that has been disproved by every scientist in the world.,0.1,7668,contradiction
No wonder tom couldn't work with him; he is a wet blanket.,No wonder tom could not work with him; he's just an asshole.,0.1,4472,contradiction
"PM Looks totally ace , nice work guys ! The new theme is some nice eye candy . fe_de_ 7 Jun 10 2006 , 10 : 16 PM QUOTE ( Moore @","PM Looks totally ace, nice work guys! The new theme is some nice eye candy. fe_de_ 7 Jun 10 2006, 10 : 16 PM ",0.5,9454,neutral
"as a ' trial run ' ? Do we appeal for donations , have a bank account etc ? Will we need a vehicle , or work with bike trailers ? (",We will be using a 'trial run' to find the perfect location to open shop.,0.5,11090,neutral
"and Israel . Since the 60 s , Clintons , as one of the leading law firms in the music industry , has represented artists in the pop , rock and classical",Israel has always opposed any form of boycott,0.1,8067,contradiction
@ £ 3 Fox Forty Whistle The ' Fox 40 ' waterproof whistle with non-corrosive brass ring . Use for sport or safety ( used by rescue professionals worldwide ) . Fox, @ £ 4 A 'Fox 40' waterproof whistle with stainless steel bell. Use for sport or safety. The waterproof version is better and lighter. ( Used by rescuers worldwide). Fox 40,0.1,10904,contradiction
""" More and more malware is being written by criminals , designed to steal bank account information from innocent computer users , "" continued Cluley . "" All internet users need",to protect their personal and financial information. If you have,0.5,11056,neutral
"they need to get in touch with SCA - This year they will be white polo shirts , with the SCA hand on the back and your name and position on the",they are not going to be wearing any SCA uniforms this year,0.1,7211,contradiction
"to create new work and gives people in Shropshire a unique opportunity to see cutting edge art . "" "" Demand for exhibition venues outstrips available space in Shrewsbury , and", to make Shrewsbury an international centre of art ,0.1,9753,contradiction
"700 million savings scheme being piloted by the government to help people build up a nest egg . Under the Saving Gateway project , families with an income of less",1.6 million households will have a saving of Rs 2.6 lakhs.,0.5,7597,neutral
The close call with death left her deeply religious with a great devotion the Virgin Mary.,The close call with death left her deeply religious with a great devotion to the Virgin Mary.,0.9,746,entailment
do you remember putting your milk teeth under your pillow for the tooth fairy?,do you remember putting my teeth in my bed for the tooth fairy?,0.5,4855,neutral
"AND tickets for an air boat ride in The Everglades . Wow ! Still on cloud nine , the next morning I answered the phone to a man who quizzed : """,And the air boat ticket is still in the Everglades. ,0.1,10252,contradiction
purpose for which the assets are held . Explain how the financial position at the balance sheet date will affect the future commitments of the charity . Give reasons for any change,The assets are held to achieve a charitable purpose. Explain the rationale for the change in the financial position.,0.9,11126,entailment
Income stream Switching could slash MPPI costs Take cover ! Mortgages may be in the firing line ; TAKE COVER FROM SHOCKS IN THE FUTURE Taking cover Thinking ahead can soften the,Income stream Switching could slash MPPI costs Take cover! Mortgages may be in the firing line ; TAKE COVER FROM SHOCKS IN THE FUTURE,0.9,9273,entailment
will continue to be built on its next door site . The company has shed crocodile tears regarding workers and their families . The initial cost in workers ' jobs is estimated,the company is now looking to build a second site on a more suitable site. The new site is estimated to cost around $100 million more,0.9,9860,entailment
improve data resource quality . Many of these approaches are simply the current wave of silver bullets that will not substantially resolve data disparity or improve data resource quality . The only,solution,0.1,6276,contradiction
"worlds of art and sacrilege . For Savoy , in fact , there are no sacred cows ; every icon is a balloon to be punctured . They 've been accused of","fascism, but the world is not fascist, because it has no idols. It is a world of art, because it has no idols.",0.1,6488,contradiction
You'll mix with other gangs and prove who the top dog is.,I can't stand that bitch.,0.1,4429,contradiction
"She discovered a very beautifully bound leather book, with pages stiff and creamy as starched pillow slips.","She discovered a very nicely wrapped gift from her friend, which included a book of poems and some notes.",0.5,3687,neutral
shall not yield in our quest for justice and we shall refuse to acknowledge the kangaroo courts which will facilitate this farce of amnesty . Rest assured we shall fight ever avenue,"we will not give in to this farce of the amnesty, we shall continue our struggle until we are free from the shackles of the corrupt government",0.1,8128,contradiction
"We leave a legacy of dirty words to children who are growing up and are saying, "" what does that mean, mummy? ""","What does that mean, mummy?",0.9,4672,entailment
the year than several . Of one percent hockey will be . Data collection to video games online free poker texas hold and stance that you pa wilbon a. Spare time quot,a new year is a good time to start a. The team will be. The team will be. The team will be. A. The team will be. ,0.1,5446,contradiction
democracy is not just about human rights and elections - it can also deliver effective public services and development . Free votes and discussion can prevent the reign of tyrants and allow,democracy is not about human rights and democracy is not a tool to deliver public services,0.1,7145,contradiction
"graduate students ; draw to the attention of the MCR Committee the welfare interests of graduate students , and the implications of its policies for welfare issues ; organise such events concerning",the interests of graduate students and their students and the consequences of the MCR's policies.,0.1,8943,contradiction
of use represent the complete and only statement of the terms of use of this web site . 4 . My Portfolio within the Financial Organiser Friends Provident receives its data feed,the complete and only statement of the terms of use of this web site. 5. The Portfolio is a personal investment account and does not contain the data of any of my clients,0.1,5394,contradiction
The large entrance hall is light and airy with open galleried landings above.,The small entrance hall is dark and cold with open galleried landings below.,0.9,1583,entailment
"more modern methods are used to amplify portions of DNA , typified by the polymerase chain reaction ( PCR ) . The use of DNA sequencing has rendered distance measures such as",and other molecular genetic techniques possible,0.9,10474,entailment
. History Medieval bathing in Bath - History of Bath Medieval bathing in Bath The brass rings that can be seen visible in the walls record grateful bathers cured by the water,The Brass Rings that can be seen visible in the walls of the Baths record grateful bathers cured by the water,0.9,10909,entailment
"After restoration in 1876 and again in 1905, the building re-opened for divine service.","After restoration in 1876 and again in 1905, the building was used as a church for the next thirty-six years.",0.9,1223,entailment
This is seen as an acid test of the Government's commitment to protecting our most valuable environments.,"The Government is currently considering the most effective way of achieving this commitment, including whether the current legislation is sufficient.",0.9,11313,entailment
The reason why so few do is probably because their prices are cut to rock bottom for commercial reasons and this precludes much in the way of on-site voicing .,"The problem is that many companies have no real interest in voice overs and are more concerned with the quality of the video. This results in the same quality as a standard video, with no voice over.",0.5,6740,neutral
there is no need to do so . You stand tall enough as a human being of unique qualities not to need to be seen as a saint . Indeed to,the fact is there is a need for a miracle. It is a human need. The world will not change unless you make it change. You must be willing to take the necessary risk,0.1,8336,contradiction
we went to Guernsey last September we were all decked out in a specific tour polo shirt . We looked the best team there and everyone knew who we were ( this,the best team there was a group of four people and the best polo shirt we could find was the same one we were wearing. We were the best team there,0.9,7171,entailment
"to optimise the potential of our combined UK dealer network , which is a true gold mine . European distribution is now centralised in Lausanne and there are now one national import",to be able to offer customers the best possible prices and the best possible service. The company is now fully operational and we're looking forward to the launch,0.5,9010,neutral
Over 6 years he developed a computer program to produce puzzles quickly.,"He used this to create a game, called 'The Game'.",0.5,835,neutral
"got ?! "" exclaimed Mick as he carried out another in a long succession of grandfather clocks . "" Nine ! "" said Dickie . "" One for every room plus one", I can't stand the way he talks to her ,0.1,8897,contradiction
"the lessons . ' In O ' Brien 's case the prosecutor said "" clearly monkey business "" had occurred with police notes . In interrogation I was offered £ 10,000 to", the prosecution said I had ,0.1,7654,contradiction
""" button to confirm the order placed . The Client shall provide his / her credit card details , the type , the expiry date and the security code ( 3 last",button to cancel and ,0.1,9886,contradiction
how do children learn their mother tongue so quickly?,How do people learn languages?,0.5,4914,neutral
"For all its seeming simplicity, the game is a real brain teaser.","The game is a real brain teaser, but it's a brain teaser with a twist.",0.9,471,entailment
A month of carpet bombing ended in 40 hours of the most concentrated killing seen since Hiroshima.,"We had to get a little creative. We had to find ways to make sure that we were not only destroying their infrastructure, but also their morale.",0.5,612,neutral
"died . Details of any special gifts you wish to make ( e.g. jewellery , grandfather clock etc. ) Details of any legacies you wish to make ( e.g. £ 500 to",to your family. ,0.5,8824,neutral
"as a ' trial run ' ? Do we appeal for donations , have a bank account etc ? Will we need a vehicle , or work with bike trailers ? (",as a'test '? Will we be allowed to drive on the streets? Will we be allowed to drive a truck? ,0.1,11093,contradiction
"1916 , HMS King Edward VII was mined off Cape Wrath , and with both engine rooms flooded HMS King Edward VII capsized 12 hours later and sunk . Kinsha Name Origin","1917, HMS King Edward VII was mined off Cape Wrath, and with both engine rooms flooded HMS King Edward VII capsized 12 hours later and sank. Kinsha Name Origin",0.9,9503,entailment
"When your cellular phone batteries aren't kept fully charged, it will die in the middle of conversations.",My phone's charger is dead because I never use it enough.,0.1,679,contradiction
"the trial would seem to the world to be as unfair as Saddam 's kangaroo courts . That is not to say American justice is unfair . In fact , the",trial has produced a number of very disturbing results. The prosecution has not produced any hard evidence to support the charges against the accused.,0.5,8134,neutral
We provide: mattresses; mattress cover and clean under sheet; pillow and pillow slip.,We don't: mattress covers; clean under the sheet; pillow and pillow slips.,0.1,3673,contradiction
Neo-cons move quickly on Iran PROGRESS OF THE PRETEXT * Britain finds Iraq 's ' smoking gun ' : a top-secret missile * Iraq Weapons Hunters Drop Outdated Leads NEW WORLD ORDER,Iraq's'smoking gun' * A Top Secret Missile * Britain's'smoking gun' : Iraq's WMD * New World Order * PROGRESS OF THE PRETEXT,0.9,6060,entailment
"one less hour for debate , so those on the Tory Front Bench are shedding crocodile tears . Listening to the debates on some of the amendments this afternoon , I felt",I feel like I'm watching the debate on the TV in my living room.,0.5,9804,neutral
behind a hotel . The Station Hotel if I remember correctly . Great trip down memory lane with the virtual tour . Posted by Dave at 0 5 / 0 8 /,The Station Hotel if I remember correctly. Great trip down memory lane with the virtual tour. Posted by Dave at 0 5 / 0 8 /,0.9,7728,entailment
One month later still another  bad hat came along to further harass him,"He was not a bad hat, he was the best one in the world",0.1,130,contradiction
Eager beavers  willing to learn your job for less pay are almost always waiting in the wings.,You should have gone to a school where you'd learn to read and write.,0.1,1386,contradiction
Pola Negri plays a loose woman and there are several nightclub scenes.,The film's most memorable moment is the one with the dancing naked man in the shower.,0.5,2910,neutral
"fixed at $ 2.67 to the US dollar , but beware lower rates when using credit cards and at some hotels and restaurants , often $ 2.60 or lower . I brought",the money to a local bank in the Philippines and got it converted to my local currency and paid the fee to the bank and the money was transferred into my bank account,0.5,9935,neutral
